# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,IUJAWSBGIY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
9.461472031533781912e-01, -5.041676812171934863e+00, 0.000000000000000000e+00, 2.954976368041855109e-02, 3.131954831863267841e-01, -2.130037722463085439e-02, 0.000000000000000000e+00, 9.997731212280556168e-01, 1.199999999999999956e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 9.455177820400864075e-01, -5.041676812171934863e+00, 2.954305946632349023e-02
7.298794030882493900e-01, -5.041676812171934863e+00, 0.000000000000000000e+00, 2.516246892900073431e-02, 3.192181519004648749e-01, -2.928343098691014654e-02, 0.000000000000000000e+00, 9.995711483779605722e-01, 1.199999999999999956e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 7.291425596659069086e-01, -5.041676812171934863e+00, 2.515167796338602102e-02
5.449748741767999061e-01, -5.041676812171934863e+00, 0.000000000000000000e+00, 1.928382355308116275e-02, 3.015755038403210575e-01, -3.638375786015915492e-02, 0.000000000000000000e+00, 9.993378918884109341e-01, 1.199999999999999956e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 5.442732562100264238e-01, -5.041676812171934863e+00, 1.927105557708420902e-02
3.976422096823895025e-01, -5.041676812171934863e+00, 0.000000000000000000e+00, 1.321463566267550016e-02, 2.637629548207774399e-01, -4.238511759714500698e-02, 0.000000000000000000e+00, 9.991013471146339420e-01, 1.199999999999999956e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 3.970821057958234257e-01, -5.041676812171934863e+00, 1.320276029220816827e-02
2.876039783521786575e-01, -5.041676812171934863e+00, 0.000000000000000000e+00, 7.877302835952792320e-03, 2.112574914349677202e-01, -4.734763277829481115e-02, 0.000000000000000000e+00, 9.988784719225316522e-01, 1.199999999999999956e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 2.872310067102183395e-01, -5.041676812171934863e+00, 7.868468219647539730e-03
2.111514676194632401e-01, -5.041676812171934863e+00, 0.000000000000000000e+00, 3.743189284773819174e-03, 1.480857824673202650e-01, -5.159306473716141622e-02, 0.000000000000000000e+00, 9.986681909778778454e-01, 1.199999999999999956e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 2.109583450123709847e-01, -5.041676812171934863e+00, 3.738204071512873927e-03
1.653682511429237501e-01, -5.041676812171934863e+00, 0.000000000000000000e+00, 1.032426252715276356e-03, 7.524300903542628649e-02, -5.587143878503200711e-02, 0.000000000000000000e+00, 9.984379711970545745e-01, 1.199999999999999956e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 1.653105680027445179e-01, -5.041676812171934863e+00, 1.030813573171585062e-03
1.512527671499588333e-01, -5.041676812171934863e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 1.512527671499588333e-01, -5.041676812171934863e+00, 0.000000000000000000e+00
2.237629986065627019e+00, -6.722235749562579521e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.237629986065627019e+00, -6.722235749562579521e+00, 0.000000000000000000e+00
2.198530248735500070e+00, -6.722235749562579521e+00, 0.000000000000000000e+00, 2.257722336026713600e-03, 1.378711971941611915e-02, 2.290884253593842776e-02, 0.000000000000000000e+00, 9.997375580289377117e-01, 1.266666666666666607e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.198581970540986141e+00, -6.722235749562579521e+00, 2.257129814926731644e-03
2.142309707206261127e+00, -6.722235749562579521e+00, 0.000000000000000000e+00, 5.349100797829102992e-03, 3.314031682503606330e-02, 2.083141650090668609e-02, 0.000000000000000000e+00, 9.997830024993252795e-01, 1.266666666666666607e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.142421136552886018e+00, -6.722235749562579521e+00, 5.347940056325117125e-03
2.063129513464900366e+00, -6.722235749562579521e+00, 0.000000000000000000e+00, 9.393883744402049124e-03, 5.948780319448648823e-02, 1.793222265780948510e-02, 0.000000000000000000e+00, 9.998392047677220340e-01, 1.266666666666666607e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.063297966679826345e+00, -6.722235749562579521e+00, 9.392373252683380164e-03
1.954810020578731544e+00, -6.722235749562579521e+00, 0.000000000000000000e+00, 1.434368214673343613e-02, 9.387024549354594516e-02, 1.400697421587954010e-02, 0.000000000000000000e+00, 9.999018975246100061e-01, 1.266666666666666607e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.955010932164721549e+00, -6.722235749562579521e+00, 1.434227499600863528e-02
1.812379483898673982e+00, -6.722235749562579521e+00, 0.000000000000000000e+00, 1.982994837863357243e-02, 1.362264745113215547e-01, 8.899447438342807798e-03, 0.000000000000000000e+00, 9.999603991335316300e-01, 1.266666666666666607e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.812555959481974677e+00, -6.722235749562579521e+00, 1.982916309549575748e-02
1.634532934602005660e+00, -6.722235749562579521e+00, 0.000000000000000000e+00, 2.505617404253542707e-02, 1.844752277951065833e-01, 2.569371694559624639e-03, 0.000000000000000000e+00, 9.999966991590998333e-01, 1.266666666666666607e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.634597313226364257e+00, -6.722235749562579521e+00, 2.505609133609134481e-02
1.426241102335946476e+00, -6.722235749562579521e+00, 0.000000000000000000e+00, 2.889383185143899052e-02, 2.337325955829744339e-01, -4.832971961285677936e-03, 0.000000000000000000e+00, 9.999883211228125512e-01, 1.266666666666666607e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.426101459256754245e+00, -6.722235749562579521e+00, 2.889349440392532248e-02
1.199804132894506381e+00, -6.722235749562579521e+00, 0.000000000000000000e+00, 3.028788746752284627e-02, 2.763879460571941893e-01, -1.294739200404881538e-02, 0.000000000000000000e+00, 9.999161790071672273e-01, 1.266666666666666607e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.199411983742489918e+00, -6.722235749562579521e+00, 3.028534870672451584e-02
9.727549925746752368e-01, -6.722235749562579521e+00, 0.000000000000000000e+00, 2.866464746820386947e-02, 3.038142102002309164e-01, -2.130037722463065317e-02, 0.000000000000000000e+00, 9.997731212280557278e-01, 1.266666666666666607e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 9.721444247705917086e-01, -6.722235749562579521e+00, 2.865814406818806975e-02
7.629651507798020926e-01, -6.722235749562579521e+00, 0.000000000000000000e+00, 2.440876715902126279e-02, 3.096564794439253809e-01, -2.928343098690970592e-02, 0.000000000000000000e+00, 9.995711483779605722e-01, 1.266666666666666607e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 7.622503783312253312e-01, -6.722235749562579521e+00, 2.439829941963313209e-02
5.835991431919558270e-01, -6.722235749562579521e+00, 0.000000000000000000e+00, 1.870620726332279660e-02, 2.925422888697132850e-01, -3.638375786015924512e-02, 0.000000000000000000e+00, 9.993378918884110451e-01, 1.266666666666666607e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 5.829185410764050612e-01, -6.722235749562579521e+00, 1.869382173175668238e-02
4.406795945296424488e-01, -6.722235749562579521e+00, 0.000000000000000000e+00, 1.281881225136019542e-02, 2.558623546664614556e-01, -4.238511759714512495e-02, 0.000000000000000000e+00, 9.991013471146338309e-01, 1.266666666666666607e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 4.401362676649129835e-01, -6.722235749562579521e+00, 1.280729258874355181e-02
3.339373835523231637e-01, -6.722235749562579521e+00, 0.000000000000000000e+00, 7.641350747671037807e-03, 2.049296089976268553e-01, -4.734763277829471401e-02, 0.000000000000000000e+00, 9.988784719225315412e-01, 1.266666666666666607e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 3.335755836831925669e-01, -6.722235749562579521e+00, 7.632780758257753928e-03
2.597748862845516982e-01, -6.722235749562579521e+00, 0.000000000000000000e+00, 3.631067998215568339e-03, 1.436501081831574045e-01, -5.159306473716123581e-02, 0.000000000000000000e+00, 9.986681909778778454e-01, 1.266666666666666607e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 2.595875483582547605e-01, -6.722235749562579521e+00, 3.626232109095607614e-03
2.153630333014384668e-01, -6.722235749562579521e+00, 0.000000000000000000e+00, 1.001501564989253860e-03, 7.298922427175306982e-02, -5.587143878503186140e-02, 0.000000000000000000e+00, 9.984379711970545745e-01, 1.266666666666666607e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 2.153070779680567592e-01, -6.722235749562579521e+00, 9.999371906985292380e-04
2.016703561999451388e-01, -6.722235749562579521e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.016703561999451388e-01, -6.722235749562579521e+00, 0.000000000000000000e+00
2.225180558250757556e+00, -8.402794686953225067e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.225180558250757556e+00, -8.402794686953225067e+00, 0.000000000000000000e+00
2.187288155196854600e+00, -8.402794686953225067e+00, 0.000000000000000000e+00, 2.188007658931403858e-03, 1.336139659838569971e-02, 2.290884253587495423e-02, 0.000000000000000000e+00, 9.997375580289391550e-01, 1.333333333333333259e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.187338279919780248e+00, -8.402794686953225067e+00, 2.187433433888700055e-03
2.132803609647409449e+00, -8.402794686953225067e+00, 0.000000000000000000e+00, 5.183929541417145806e-03, 3.211699945361861513e-02, 2.083141650091153291e-02, 0.000000000000000000e+00, 9.997830024993251685e-01, 1.333333333333333259e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.132911598242797968e+00, -8.402794686953225067e+00, 5.182804641662985823e-03
2.056068367417994480e+00, -8.402794686953225067e+00, 0.000000000000000000e+00, 9.103816378073788240e-03, 5.765091965719959521e-02, 1.793222265780270580e-02, 0.000000000000000000e+00, 9.998392047677221450e-01, 1.333333333333333259e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.056231619080322037e+00, -8.402794686953225067e+00, 9.102352527804656937e-03
1.951093598703255827e+00, -8.402794686953225067e+00, 0.000000000000000000e+00, 1.390077331190437554e-02, 9.097168983459107128e-02, 1.400697421588010909e-02, 0.000000000000000000e+00, 9.999018975246098950e-01, 1.333333333333333259e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.951288306476616441e+00, -8.402794686953225067e+00, 1.389940961163264183e-02
1.813061077985885117e+00, -8.402794686953225067e+00, 0.000000000000000000e+00, 1.921763284896316898e-02, 1.320200295774855703e-01, 8.899447438346228673e-03, 0.000000000000000000e+00, 9.999603991335317410e-01, 1.333333333333333259e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.813232104299314029e+00, -8.402794686953225067e+00, 1.921687181405088221e-02
1.640706131690563119e+00, -8.402794686953225067e+00, 0.000000000000000000e+00, 2.428248143439430684e-02, 1.787789423251888166e-01, 2.569371694560126842e-03, 0.000000000000000000e+00, 9.999966991590998333e-01, 1.333333333333333259e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.640768522411034436e+00, -8.402794686953225067e+00, 2.428240128178642959e-02
1.438846001674290331e+00, -8.402794686953225067e+00, 0.000000000000000000e+00, 2.800163881006000402e-02, 2.265153252536258044e-01, -4.832971961285956360e-03, 0.000000000000000000e+00, 9.999883211228126623e-01, 1.333333333333333259e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.438710670539051328e+00, -8.402794686953225067e+00, 2.800131178235929635e-02
1.219401025869601085e+00, -8.402794686953225067e+00, 0.000000000000000000e+00, 2.935264832805757618e-02, 2.678535500843395312e-01, -1.294739200404900273e-02, 0.000000000000000000e+00, 9.999161790071672273e-01, 1.333333333333333259e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.219020985625340892e+00, -8.402794686953225067e+00, 2.935018795993245277e-02
9.993627819959727265e-01, -8.402794686953225067e+00, 0.000000000000000000e+00, 2.777953125598918438e-02, 2.944329372141350487e-01, -2.130037722463044153e-02, 0.000000000000000000e+00, 9.997731212280556168e-01, 1.333333333333333259e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 9.987710675010970096e-01, -8.402794686953225067e+00, 2.777322867005264234e-02
7.960508984713545733e-01, -8.402794686953225067e+00, 0.000000000000000000e+00, 2.365506538904178432e-02, 3.000948069873858315e-01, -2.928343098690998000e-02, 0.000000000000000000e+00, 9.995711483779605722e-01, 1.333333333333333259e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 7.953581969965437537e-01, -8.402794686953225067e+00, 2.364492087588024316e-02
6.222234122071117479e-01, -8.402794686953225067e+00, 0.000000000000000000e+00, 1.812859097356444779e-02, 2.835090738991055126e-01, -3.638375786015895369e-02, 0.000000000000000000e+00, 9.993378918884110451e-01, 1.333333333333333259e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 6.215638259427838097e-01, -8.402794686953225067e+00, 1.811658788642917656e-02
4.837169793768958392e-01, -8.402794686953225067e+00, 0.000000000000000000e+00, 1.242298884004489588e-02, 2.479617545121453603e-01, -4.238511759714504862e-02, 0.000000000000000000e+00, 9.991013471146339420e-01, 1.333333333333333259e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 4.831904295340025968e-01, -8.402794686953225067e+00, 1.241182488527892147e-02
3.802707887524681141e-01, -8.402794686953225067e+00, 0.000000000000000000e+00, 7.405398659389298040e-03, 1.986017265602859627e-01, -4.734763277829461686e-02, 0.000000000000000000e+00, 9.988784719225316522e-01, 1.333333333333333259e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 3.799201606561667943e-01, -8.402794686953225067e+00, 7.397093296867961187e-03
3.083983049496397122e-01, -8.402794686953225067e+00, 0.000000000000000000e+00, 3.518946711657294519e-03, 1.392144338989945995e-01, -5.159306473716161745e-02, 0.000000000000000000e+00, 9.986681909778777344e-01, 1.333333333333333259e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 3.082167517041385363e-01, -8.402794686953225067e+00, 3.514260146678341301e-03
2.653578154599527394e-01, -8.402794686953225067e+00, 0.000000000000000000e+00, 9.705768772632029570e-04, 7.073543950807985314e-02, -5.587143878503209038e-02, 0.000000000000000000e+00, 9.984379711970546856e-01, 1.333333333333333259e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 2.653035879333689451e-01, -8.402794686953225067e+00, 9.690608082254664746e-04
2.520879452499313889e-01, -8.402794686953225067e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.520879452499313889e-01, -8.402794686953225067e+00, 0.000000000000000000e+00
2.212731130435888538e+00, -1.008335362434386973e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.212731130435888538e+00, -1.008335362434386973e+01, 0.000000000000000000e+00
2.176046061658208686e+00, -1.008335362434386973e+01, 0.000000000000000000e+00, 2.118292981836105825e-03, 1.293567347735528894e-02, 2.290884253584161978e-02, 0.000000000000000000e+00, 9.997375580289400432e-01, 1.399999999999999911e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.176094589298574355e+00, -1.008335362434386973e+01, 2.117737052850669766e-03
2.123297512088558214e+00, -1.008335362434386973e+01, 0.000000000000000000e+00, 5.018758285005187753e-03, 3.109368208220116350e-02, 2.083141650091670238e-02, 0.000000000000000000e+00, 9.997830024993250575e-01, 1.399999999999999911e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.123402059932710362e+00, -1.008335362434386973e+01, 5.017669227000854520e-03
2.049007221371089038e+00, -1.008335362434386973e+01, 0.000000000000000000e+00, 8.813749011745515213e-03, 5.581403611991269526e-02, 1.793222265781138983e-02, 0.000000000000000000e+00, 9.998392047677219230e-01, 1.399999999999999911e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.049165271480817729e+00, -1.008335362434386973e+01, 8.812331802925931976e-03
1.947377176827779888e+00, -1.008335362434386973e+01, 0.000000000000000000e+00, 1.345786447707531669e-02, 8.807313417563618352e-02, 1.400697421588071798e-02, 0.000000000000000000e+00, 9.999018975246098950e-01, 1.399999999999999911e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.947565680788511333e+00, -1.008335362434386973e+01, 1.345654422725664837e-02
1.813742672073096696e+00, -1.008335362434386973e+01, 0.000000000000000000e+00, 1.860531731929275859e-02, 1.278135846436495859e-01, 8.899447438342925759e-03, 0.000000000000000000e+00, 9.999603991335319630e-01, 1.399999999999999911e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.813908249116653382e+00, -1.008335362434386973e+01, 1.860458053260600000e-02
1.646879328779120577e+00, -1.008335362434386973e+01, 0.000000000000000000e+00, 2.350878882625317967e-02, 1.730826568552710776e-01, 2.569371694559378309e-03, 0.000000000000000000e+00, 9.999966991590998333e-01, 1.399999999999999911e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.646939731595704171e+00, -1.008335362434386973e+01, 2.350871122748150743e-02
1.451450901012634631e+00, -1.008335362434386973e+01, 0.000000000000000000e+00, 2.710944576868100711e-02, 2.192980549242770916e-01, -4.832971961286255599e-03, 0.000000000000000000e+00, 9.999883211228125512e-01, 1.399999999999999911e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.451319881821348634e+00, -1.008335362434386973e+01, 2.710912916079325635e-02
1.238997918844695789e+00, -1.008335362434386973e+01, 0.000000000000000000e+00, 2.841740918859231649e-02, 2.593191541114847620e-01, -1.294739200404835047e-02, 0.000000000000000000e+00, 9.999161790071673384e-01, 1.399999999999999911e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.238629987508191643e+00, -1.008335362434386973e+01, 2.841502721314039664e-02
1.025970571417270660e+00, -1.008335362434386973e+01, 0.000000000000000000e+00, 2.689441504377451317e-02, 2.850516642280391255e-01, -2.130037722463060806e-02, 0.000000000000000000e+00, 9.997731212280557278e-01, 1.399999999999999911e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.025397710231602311e+00, -1.008335362434386973e+01, 2.688831327191721493e-02
8.291366461629068318e-01, -1.008335362434386973e+01, 0.000000000000000000e+00, 2.290136361906228504e-02, 2.905331345308463376e-01, -2.928343098691026797e-02, 0.000000000000000000e+00, 9.995711483779605722e-01, 1.399999999999999911e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 8.284660156618621762e-01, -1.008335362434386973e+01, 2.289154233212734035e-02
6.608476812222676688e-01, -1.008335362434386973e+01, 0.000000000000000000e+00, 1.755097468380609552e-02, 2.744758589284977957e-01, -3.638375786015863450e-02, 0.000000000000000000e+00, 9.993378918884109341e-01, 1.399999999999999911e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 6.602091108091624472e-01, -1.008335362434386973e+01, 1.753935404110165686e-02
5.267543642241492297e-01, -1.008335362434386973e+01, 0.000000000000000000e+00, 1.202716542872959461e-02, 2.400611543578292928e-01, -4.238511759714519433e-02, 0.000000000000000000e+00, 9.991013471146339420e-01, 1.399999999999999911e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 5.262445914030922101e-01, -1.008335362434386973e+01, 1.201635718181429113e-02
4.266041939526137305e-01, -1.008335362434386973e+01, 0.000000000000000000e+00, 7.169446571107600773e-03, 1.922738441229451256e-01, -4.734763277829478340e-02, 0.000000000000000000e+00, 9.988784719225315412e-01, 1.399999999999999911e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 4.262647376291410772e-01, -1.008335362434386973e+01, 7.161405835478182325e-03
3.570217236147279483e-01, -1.008335362434386973e+01, 0.000000000000000000e+00, 3.406825425099036311e-03, 1.347787596148317668e-01, -5.159306473716162439e-02, 0.000000000000000000e+00, 9.986681909778778454e-01, 1.399999999999999911e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 3.568459550500223676e-01, -1.008335362434386973e+01, 3.402288184261081927e-03
3.153525976184679003e-01, -1.008335362434386973e+01, 0.000000000000000000e+00, 9.396521895372079991e-04, 6.848165474440665035e-02, -5.587143878503191691e-02, 0.000000000000000000e+00, 9.984379711970545745e-01, 1.399999999999999911e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 3.153000978986810754e-01, -1.008335362434386973e+01, 9.381844257524071806e-04
3.025055342999176666e-01, -1.008335362434386973e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.025055342999176666e-01, -1.008335362434386973e+01, 0.000000000000000000e+00
2.200281702621019075e+00, -1.176391256173451971e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.200281702621019075e+00, -1.176391256173451971e+01, 0.000000000000000000e+00
2.164803968119563216e+00, -1.176391256173451971e+01, 0.000000000000000000e+00, 2.048578304740796083e-03, 1.250995035632489205e-02, 2.290884253584149141e-02, 0.000000000000000000e+00, 9.997375580289398211e-01, 1.466666666666666785e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.164850898677368463e+00, -1.176391256173451971e+01, 2.048040671812638176e-03
2.113791414529706536e+00, -1.176391256173451971e+01, 0.000000000000000000e+00, 4.853587028593231434e-03, 3.007036471078370493e-02, 2.083141650090745978e-02, 0.000000000000000000e+00, 9.997830024993252795e-01, 1.466666666666666785e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.113892521622622311e+00, -1.176391256173451971e+01, 4.852533812338724085e-03
2.041946075324183152e+00, -1.176391256173451971e+01, 0.000000000000000000e+00, 8.523681645417243921e-03, 5.397715258262579530e-02, 1.793222265780421501e-02, 0.000000000000000000e+00, 9.998392047677220340e-01, 1.466666666666666785e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.042098923881312977e+00, -1.176391256173451971e+01, 8.522311078047207014e-03
1.943660754952304393e+00, -1.176391256173451971e+01, 0.000000000000000000e+00, 1.301495564224624743e-02, 8.517457851668124025e-02, 1.400697421587876988e-02, 0.000000000000000000e+00, 9.999018975246100061e-01, 1.466666666666666785e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.943843055100406225e+00, -1.176391256173451971e+01, 1.301367884288065144e-02
1.814424266160307830e+00, -1.176391256173451971e+01, 0.000000000000000000e+00, 1.799300178962235167e-02, 1.236071397098136154e-01, 8.899447438344787117e-03, 0.000000000000000000e+00, 9.999603991335317410e-01, 1.466666666666666785e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.814584393933992512e+00, -1.176391256173451971e+01, 1.799228925116111780e-02
1.653052525867678257e+00, -1.176391256173451971e+01, 0.000000000000000000e+00, 2.273509621811203862e-02, 1.673863713853532831e-01, 2.569371694559906532e-03, 0.000000000000000000e+00, 9.999966991590998333e-01, 1.466666666666666785e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.653110940780374127e+00, -1.176391256173451971e+01, 2.273502117317657487e-02
1.464055800350978709e+00, -1.176391256173451971e+01, 0.000000000000000000e+00, 2.621725272730199979e-02, 2.120807845949283510e-01, -4.832971961286575656e-03, 0.000000000000000000e+00, 9.999883211228126623e-01, 1.466666666666666785e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.463929093103645940e+00, -1.176391256173451971e+01, 2.621694653922720941e-02
1.258594811819790493e+00, -1.176391256173451971e+01, 0.000000000000000000e+00, 2.748217004912702904e-02, 2.507847581386300484e-01, -1.294739200404853782e-02, 0.000000000000000000e+00, 9.999161790071673384e-01, 1.466666666666666785e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.258238989391042839e+00, -1.176391256173451971e+01, 2.747986646634831970e-02
1.052578360838567928e+00, -1.176391256173451971e+01, 0.000000000000000000e+00, 2.600929883155982808e-02, 2.756703912419432578e-01, -2.130037722463038255e-02, 0.000000000000000000e+00, 9.997731212280556168e-01, 1.466666666666666785e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.052024352962107834e+00, -1.176391256173451971e+01, 2.600339787378179446e-02
8.622223938544597566e-01, -1.176391256173451971e+01, 0.000000000000000000e+00, 2.214766184908281699e-02, 2.809714620743067881e-01, -2.928343098691018817e-02, 0.000000000000000000e+00, 9.995711483779605722e-01, 1.466666666666666785e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 8.615738343271807098e-01, -1.176391256173451971e+01, 2.213816378837445836e-02
6.994719502374238118e-01, -1.176391256173451971e+01, 0.000000000000000000e+00, 1.697335839404775712e-02, 2.654426439578900232e-01, -3.638375786015913410e-02, 0.000000000000000000e+00, 9.993378918884109341e-01, 1.466666666666666785e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 6.988543956755413067e-01, -1.176391256173451971e+01, 1.696212019577415797e-02
5.697917490714028421e-01, -1.176391256173451971e+01, 0.000000000000000000e+00, 1.163134201741429334e-02, 2.321605542035131697e-01, -4.238511759714463922e-02, 0.000000000000000000e+00, 9.991013471146339420e-01, 1.466666666666666785e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 5.692987532721820454e-01, -1.176391256173451971e+01, 1.162088947834966079e-02
4.729375991527586809e-01, -1.176391256173451971e+01, 0.000000000000000000e+00, 6.933494482825861872e-03, 1.859459616856042330e-01, -4.734763277829498462e-02, 0.000000000000000000e+00, 9.988784719225316522e-01, 1.466666666666666785e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 4.726093146021154157e-01, -1.176391256173451971e+01, 6.925718374088396523e-03
4.056451422798157402e-01, -1.176391256173451971e+01, 0.000000000000000000e+00, 3.294704138540726062e-03, 1.303430853306689341e-01, -5.159306473716163133e-02, 0.000000000000000000e+00, 9.986681909778776234e-01, 1.466666666666666785e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 4.054751583959064209e-01, -1.176391256173451971e+01, 3.290316221843805206e-03
