# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,VYXWJNGOXP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
-8.014492856589955361e-01, -3.775430566596316151e-02, 5.968698810631735130e-01, 4.226075196851733495e-02
-5.833004880149474936e-01, -2.772506264191654593e-02, 8.117831370403217894e-01, 5.974687493901491286e-02
-4.183144341474940298e-01, -2.021499213109208618e-02, 9.080773030293191050e-01, 8.172352666426430101e-02
-2.780148425996710748e-01, -1.392586245417153437e-02, 9.604758287688387464e-01, 1.073357820175057098e-01
-1.456888492816030001e-01, -8.117070714206559012e-03, 9.892971607954927915e-01, 1.338071893462736972e-01
-1.709000596097864574e-02, -2.622130102617830326e-03, 9.998505168923895736e-01, 1.563945472651011304e-01
7.489812693212541395e-02, 1.177817027747515280e-03, 9.971904950053966932e-01, 1.696665399411508013e-01
1.355159564590596999e-01, 3.583032041973157906e-03, 9.907686851260351091e-01, 1.696773000580549251e-01
1.840899690777376974e-01, 5.428192431045294163e-03, 9.828944083734982851e-01, 1.564821243038430343e-01
2.225310706758996671e-01, 6.827099960600731439e-03, 9.749016941671430070e-01, 1.338913402249943818e-01
2.526289681883143734e-01, 7.880514505403762165e-03, 9.675311374437711720e-01, 1.074097544056490106e-01
2.757601487735090728e-01, 8.663867355189367944e-03, 9.611874311240571345e-01, 8.179635827664166747e-02
2.931005952463522912e-01, 9.235941061933500978e-03, 9.560369963860888554e-01, 5.985595581790344177e-02
3.057519871146834878e-01, 9.645132582202666990e-03, 9.520623371360165121e-01, 4.253454867652655541e-02
3.147650055137098390e-01, 9.932466694663726753e-03, 9.491176625736735817e-01, 2.959957167047734886e-02
4.689156591425569509e-02, 1.479671845807176362e-03, -9.988988895865975604e-01, 2.780515618266442973e-02
4.779681070220173633e-02, 1.508504418353095143e-03, -9.988559402141620192e-01, 3.995616826668127453e-02
4.926564627731286339e-02, 1.555911253357705791e-03, -9.987844988970595583e-01, 5.622804141651653598e-02
5.154492988745800613e-02, 1.630837300902844740e-03, -9.986693449648862408e-01, 7.683956813437446687e-02
5.477693496071366769e-02, 1.739721559654855941e-03, -9.984971010299452665e-01, 1.009026747129326829e-01
5.857686713027828590e-02, 1.871815795210181321e-03, -9.982811462422951365e-01, 1.257833549864714184e-01
6.132805783512520342e-02, 1.971133847575068203e-03, -9.981157167150142007e-01, 1.470112413109317118e-01
5.961836189507278838e-02, 1.906741396103356486e-03, -9.982194224028083651e-01, 1.594161978039943528e-01
4.837011468576778855e-02, 1.464065804867073018e-03, -9.988284079443298102e-01, 1.594142325067826327e-01
3.571429294618091305e-02, 9.446332600354136189e-04, -9.993615946930112237e-01, 1.470105913758648075e-01
3.452872427978777997e-02, 8.941275638699373819e-04, -9.994033058457981733e-01, 1.257820504428352471e-01
1.884188538135114126e-03, -5.397987793404760218e-04, -9.999980792235706462e-01, 1.008915724105171330e-01
-7.232600760319646271e-02, -3.876488989454386896e-03, -9.973735115077485558e-01, 7.680843210124260745e-02
-2.103643384334379085e-01, -1.018713044447621362e-02, -9.775699808651906464e-01, 5.614795645556645842e-02
-4.661733438407463237e-01, -2.201059511167927432e-02, -8.844195538290450243e-01, 3.972088110703200087e-02
-8.385337207823003736e-01, -3.933644216665137250e-02, -5.434278640524986548e-01, 2.739359349077082062e-02
-9.945647216527131462e-01, -4.665600999061154247e-02, 9.308185202077370879e-02, 2.860087615972485217e-02
-8.014492856589950920e-01, -3.775430566596316151e-02, 5.968698810631741791e-01, 4.153006098368390575e-02
-5.833004880149471605e-01, -2.772506264191649389e-02, 8.117831370403221225e-01, 5.871384781913716044e-02
-4.183144341474941963e-01, -2.021499213109208271e-02, 9.080773030293191050e-01, 8.031052189267723351e-02
-2.780148425996711858e-01, -1.392586245417152570e-02, 9.604758287688387464e-01, 1.054799397852457660e-01
-1.456888492816027225e-01, -8.117070714206550339e-03, 9.892971607954929025e-01, 1.314936548631661650e-01
-1.709000596097892330e-02, -2.622130102617828157e-03, 9.998505168923894626e-01, 1.536904759828663369e-01
7.489812693212555272e-02, 1.177817027747517014e-03, 9.971904950053969152e-01, 1.667329950942623429e-01
1.355159564590598942e-01, 3.583032041973187396e-03, 9.907686851260349981e-01, 1.667435691680872190e-01
1.840899690777372533e-01, 5.428192431045314112e-03, 9.828944083734983961e-01, 1.537765388092551810e-01
2.225310706758999446e-01, 6.827099960600722765e-03, 9.749016941671430070e-01, 1.315763507680497713e-01
2.526289681883140403e-01, 7.880514505403784717e-03, 9.675311374437713940e-01, 1.055526331862763206e-01
2.757601487735094059e-01, 8.663867355189362740e-03, 9.611874311240569124e-01, 8.038209424202466535e-02
2.931005952463524578e-01, 9.235941061933540877e-03, 9.560369963860888554e-01, 5.882104268296163563e-02
3.057519871146844870e-01, 9.645132582202684338e-03, 9.520623371360164011e-01, 4.179912372987486247e-02
3.147650055137055647e-01, 9.932466694663516851e-03, 9.491176625736749140e-01, 2.908779326694484191e-02
4.689156591425629184e-02, 1.479671845807193709e-03, -9.988988895865976714e-01, 2.731594483855968869e-02
4.779681070220141714e-02, 1.508504418353091674e-03, -9.988559402141621302e-01, 3.925316877066718779e-02
4.926564627731297441e-02, 1.555911253357708393e-03, -9.987844988970595583e-01, 5.523875023839725645e-02
5.154492988745801307e-02, 1.630837300902852980e-03, -9.986693449648862408e-01, 7.548763225023547019e-02
5.477693496071377177e-02, 1.739721559654849436e-03, -9.984971010299451555e-01, 9.912736610485411992e-02
5.857686713027809855e-02, 1.871815795210182839e-03, -9.982811462422951365e-01, 1.235702890445052465e-01
6.132805783512541853e-02, 1.971133847575063432e-03, -9.981157167150143117e-01, 1.444246862674091747e-01
5.961836189507260103e-02, 1.906741396103346512e-03, -9.982194224028084761e-01, 1.566113866428062162e-01
4.837011468576783713e-02, 1.464065804867072584e-03, -9.988284079443299213e-01, 1.566094559235581274e-01
3.571429294618095468e-02, 9.446332600354081978e-04, -9.993615946930112237e-01, 1.444240477674736955e-01
3.452872427978775222e-02, 8.941275638699308767e-04, -9.994033058457980623e-01, 1.235690074533581095e-01
1.884188538135101116e-03, -5.397987793404736365e-04, -9.999980792235706462e-01, 9.911645913931245444e-02
-7.232600760319646271e-02, -3.876488989454396437e-03, -9.973735115077485558e-01, 7.545704403278648276e-02
-2.103643384334379918e-01, -1.018713044447624137e-02, -9.775699808651906464e-01, 5.516007431363928459e-02
-4.661733438407477115e-01, -2.201059511167930902e-02, -8.844195538290443581e-01, 3.902202131614539160e-02
-8.385337207822992633e-01, -3.933644216665140719e-02, -5.434278640525003201e-01, 2.691162329058796945e-02
-9.945647216527129242e-01, -4.665600999061163962e-02, 9.308185202077511045e-02, 2.809766470582229780e-02
-8.014492856589960912e-01, -3.775430566596323090e-02, 5.968698810631727358e-01, 4.079936999885000470e-02
-5.833004880149464944e-01, -2.772506264191652511e-02, 8.117831370403226776e-01, 5.768082069925870026e-02
-4.183144341474945294e-01, -2.021499213109210699e-02, 9.080773030293189940e-01, 7.889751712108933335e-02
-2.780148425996711303e-01, -1.392586245417155519e-02, 9.604758287688387464e-01, 1.036240975529846564e-01
-1.456888492816026948e-01, -8.117070714206559012e-03, 9.892971607954926805e-01, 1.291801203800571618e-01
-1.709000596097895799e-02, -2.622130102617816448e-03, 9.998505168923895736e-01, 1.509864047006299059e-01
7.489812693212546946e-02, 1.177817027747505739e-03, 9.971904950053968042e-01, 1.637994502473719138e-01
1.355159564590600885e-01, 3.583032041973163110e-03, 9.907686851260349981e-01, 1.638098382781179307e-01
1.840899690777373088e-01, 5.428192431045328857e-03, 9.828944083734981740e-01, 1.510709533146654682e-01
2.225310706758996115e-01, 6.827099960600738378e-03, 9.749016941671430070e-01, 1.292613613111037452e-01
2.526289681883144289e-01, 7.880514505403776043e-03, 9.675311374437712830e-01, 1.036955119669023401e-01
2.757601487735087398e-01, 8.663867355189328046e-03, 9.611874311240571345e-01, 7.896783020740688608e-02
2.931005952463539566e-01, 9.235941061933582510e-03, 9.560369963860883002e-01, 5.778612954801918417e-02
3.057519871146873736e-01, 9.645132582202816177e-03, 9.520623371360154019e-01, 4.106369878322271849e-02
3.147650055137009573e-01, 9.932466694663466544e-03, 9.491176625736764683e-01, 2.857601486341187699e-02
4.689156591425643061e-02, 1.479671845807198046e-03, -9.988988895865975604e-01, 2.682673349445521133e-02
4.779681070220143796e-02, 1.508504418353084084e-03, -9.988559402141620192e-01, 3.855016927465325371e-02
4.926564627731284257e-02, 1.555911253357703189e-03, -9.987844988970595583e-01, 5.424945906027821285e-02
5.154492988745823512e-02, 1.630837300902842355e-03, -9.986693449648863519e-01, 7.413569636609693148e-02
5.477693496071357054e-02, 1.739721559654840762e-03, -9.984971010299452665e-01, 9.735205749677597331e-02
5.857686713027818182e-02, 1.871815795210185224e-03, -9.982811462422950255e-01, 1.213572231025392967e-01
6.132805783512539077e-02, 1.971133847575054325e-03, -9.981157167150142007e-01, 1.418381312238876646e-01
5.961836189507251776e-02, 1.906741396103356703e-03, -9.982194224028084761e-01, 1.538065754816183572e-01
4.837011468576787182e-02, 1.464065804867073668e-03, -9.988284079443299213e-01, 1.538046793403344270e-01
3.571429294618094080e-02, 9.446332600354127515e-04, -9.993615946930112237e-01, 1.418375041590831942e-01
3.452872427978776609e-02, 8.941275638699421524e-04, -9.994033058457981733e-01, 1.213559644638815688e-01
1.884188538135183949e-03, -5.397987793404753713e-04, -9.999980792235706462e-01, 9.734134586810805345e-02
-7.232600760319657374e-02, -3.876488989454400774e-03, -9.973735115077484448e-01, 7.410565596433074664e-02
-2.103643384334379918e-01, -1.018713044447622056e-02, -9.775699808651905354e-01, 5.417219217171234669e-02
-4.661733438407458241e-01, -2.201059511167921534e-02, -8.844195538290451353e-01, 3.832316152525901826e-02
-8.385337207823030381e-01, -3.933644216665151822e-02, -5.434278640524944359e-01, 2.642965309040519462e-02
-9.945647216527133683e-01, -4.665600999061157023e-02, 9.308185202077148834e-02, 2.759445325191986487e-02
-8.014492856589955361e-01, -3.775430566596320314e-02, 5.968698810631734020e-01, 4.006867901401629101e-02
-5.833004880149469384e-01, -2.772506264191649042e-02, 8.117831370403221225e-01, 5.664779357938048987e-02
-4.183144341474939187e-01, -2.021499213109207230e-02, 9.080773030293189940e-01, 7.748451234950176625e-02
-2.780148425996711858e-01, -1.392586245417152570e-02, 9.604758287688386353e-01, 1.017682553207240048e-01
-1.456888492816029723e-01, -8.117070714206559012e-03, 9.892971607954926805e-01, 1.268665858969486582e-01
-1.709000596097875677e-02, -2.622130102617829459e-03, 9.998505168923895736e-01, 1.482823334183941411e-01
7.489812693212551109e-02, 1.177817027747507690e-03, 9.971904950053969152e-01, 1.608659054004821509e-01
1.355159564590598387e-01, 3.583032041973176554e-03, 9.907686851260351091e-01, 1.608761073881495030e-01
1.840899690777373643e-01, 5.428192431045352276e-03, 9.828944083734982851e-01, 1.483653678200762549e-01
2.225310706758999169e-01, 6.827099960600721898e-03, 9.749016941671431180e-01, 1.269463718541582464e-01
2.526289681883147065e-01, 7.880514505403795125e-03, 9.675311374437711720e-01, 1.018383907475289424e-01
2.757601487735080181e-01, 8.663867355189350597e-03, 9.611874311240573565e-01, 7.755356617278919007e-02
2.931005952463542896e-01, 9.235941061933540877e-03, 9.560369963860883002e-01, 5.675121641307723230e-02
3.057519871146883172e-01, 9.645132582202850871e-03, 9.520623371360150689e-01, 4.032827383657074105e-02
3.147650055136993474e-01, 9.932466694663360726e-03, 9.491176625736770234e-01, 2.806423645987903004e-02
4.689156591425656245e-02, 1.479671845807199997e-03, -9.988988895865975604e-01, 2.633752215035076866e-02
4.779681070220111183e-02, 1.508504418353079314e-03, -9.988559402141621302e-01, 3.784716977863938903e-02
4.926564627731295359e-02, 1.555911253357704490e-03, -9.987844988970595583e-01, 5.326016788215925252e-02
5.154492988745807552e-02, 1.630837300902852329e-03, -9.986693449648862408e-01, 7.278376048195850379e-02
5.477693496071366769e-02, 1.739721559654843147e-03, -9.984971010299451555e-01, 9.557674888869796548e-02
5.857686713027828590e-02, 1.871815795210186525e-03, -9.982811462422950255e-01, 1.191441571605735272e-01
6.132805783512527281e-02, 1.971133847575054759e-03, -9.981157167150143117e-01, 1.392515761803663765e-01
5.961836189507266348e-02, 1.906741396103348897e-03, -9.982194224028083651e-01, 1.510017643204306648e-01
4.837011468576780243e-02, 1.464065804867074319e-03, -9.988284079443300323e-01, 1.509999027571109487e-01
3.571429294618097550e-02, 9.446332600354080894e-04, -9.993615946930111127e-01, 1.392509605506928594e-01
3.452872427978784242e-02, 8.941275638699396587e-04, -9.994033058457981733e-01, 1.191429214744050558e-01
1.884188538134992045e-03, -5.397987793404777565e-04, -9.999980792235706462e-01, 9.556623259690394390e-02
-7.232600760319653210e-02, -3.876488989454395136e-03, -9.973735115077485558e-01, 7.275426789587505216e-02
-2.103643384334379085e-01, -1.018713044447620668e-02, -9.775699808651906464e-01, 5.318431002978562389e-02
-4.661733438407454910e-01, -2.201059511167925350e-02, -8.844195538290453573e-01, 3.762430173437249226e-02
-8.385337207823044814e-01, -3.933644216665153209e-02, -5.434278640524923265e-01, 2.594768289022257590e-02
-9.945647216527132572e-01, -4.665600999061150778e-02, 9.308185202077290388e-02, 2.709124179801746662e-02
-8.014492856589967573e-01, -3.775430566596314069e-02, 5.968698810631717366e-01, 3.933798802918270915e-02
-5.833004880149463833e-01, -2.772506264191652858e-02, 8.117831370403226776e-01, 5.561476645950229336e-02
-4.183144341474943073e-01, -2.021499213109205148e-02, 9.080773030293188830e-01, 7.607150757791431017e-02
-2.780148425996711303e-01, -1.392586245417153784e-02, 9.604758287688387464e-01, 9.991241308846353364e-02
-1.456888492816028335e-01, -8.117070714206565951e-03, 9.892971607954926805e-01, 1.245530514138402794e-01
-1.709000596097878452e-02, -2.622130102617805606e-03, 9.998505168923896846e-01, 1.455782621361585427e-01
7.489812693212544170e-02, 1.177817027747502920e-03, 9.971904950053968042e-01, 1.579323605535927488e-01
1.355159564590596444e-01, 3.583032041973163977e-03, 9.907686851260351091e-01, 1.579423764981809919e-01
1.840899690777378361e-01, 5.428192431045297632e-03, 9.828944083734981740e-01, 1.456597823254874025e-01
2.225310706758996671e-01, 6.827099960600741847e-03, 9.749016941671428960e-01, 1.246313823972131085e-01
2.526289681883143734e-01, 7.880514505403807268e-03, 9.675311374437711720e-01, 9.998126952815566959e-02
2.757601487735092394e-01, 8.663867355189380087e-03, 9.611874311240569124e-01, 7.613930213817146631e-02
2.931005952463530129e-01, 9.235941061933539142e-03, 9.560369963860886333e-01, 5.571630327813523187e-02
3.057519871146914259e-01, 9.645132582202883831e-03, 9.520623371360139586e-01, 3.959284888991895790e-02
3.147650055136945180e-01, 9.932466694663247969e-03, 9.491176625736785777e-01, 2.755245805634622472e-02
4.689156591425670817e-02, 1.479671845807204551e-03, -9.988988895865975604e-01, 2.584831080624628435e-02
4.779681070220111183e-02, 1.508504418353079747e-03, -9.988559402141620192e-01, 3.714417028262531617e-02
4.926564627731280094e-02, 1.555911253357708610e-03, -9.987844988970595583e-01, 5.227087670404020892e-02
5.154492988745830451e-02, 1.630837300902851245e-03, -9.986693449648863519e-01, 7.143182459781996507e-02
5.477693496071346646e-02, 1.739721559654844665e-03, -9.984971010299452665e-01, 9.380144028061981887e-02
5.857686713027836917e-02, 1.871815795210179803e-03, -9.982811462422951365e-01, 1.169310912186078549e-01
6.132805783512523812e-02, 1.971133847575056927e-03, -9.981157167150142007e-01, 1.366650211368445889e-01
5.961836189507260797e-02, 1.906741396103357571e-03, -9.982194224028084761e-01, 1.481969531592429168e-01
4.837011468576787182e-02, 1.464065804867071717e-03, -9.988284079443299213e-01, 1.481951261738872483e-01
3.571429294618089917e-02, 9.446332600354101494e-04, -9.993615946930112237e-01, 1.366644169423023580e-01
3.452872427978793263e-02, 8.941275638699379240e-04, -9.994033058457980623e-01, 1.169298784849283623e-01
1.884188538135070107e-03, -5.397987793404797081e-04, -9.999980792235706462e-01, 9.379111932569969556e-02
-7.232600760319665700e-02, -3.876488989454399906e-03, -9.973735115077484448e-01, 7.140287982741924666e-02
-2.103643384334371036e-01, -1.018713044447618239e-02, -9.775699808651907574e-01, 5.219642788785874843e-02
-4.661733438407483221e-01, -2.201059511167930555e-02, -8.844195538290440251e-01, 3.692544194348598707e-02
-8.385337207823008177e-01, -3.933644216665136556e-02, -5.434278640524978776e-01, 2.546571269003992249e-02
-9.945647216527135903e-01, -4.665600999061152165e-02, 9.308185202076907361e-02, 2.658803034411503716e-02
-8.014492856589927605e-01, -3.775430566596302273e-02, 5.968698810631771767e-01, 3.860729704434907178e-02
-5.833004880149483817e-01, -2.772506264191652164e-02, 8.117831370403212343e-01, 5.458173933962402746e-02
-4.183144341474935302e-01, -2.021499213109203413e-02, 9.080773030293193271e-01, 7.465850280632671532e-02
-2.780148425996707973e-01, -1.392586245417149794e-02, 9.604758287688387464e-01, 9.805657085620286817e-02
-1.456888492816033054e-01, -8.117070714206550339e-03, 9.892971607954925695e-01, 1.222395169307317897e-01
-1.709000596097857289e-02, -2.622130102617817749e-03, 9.998505168923895736e-01, 1.428741908539227778e-01
7.489812693212535843e-02, 1.177817027747498800e-03, 9.971904950053969152e-01, 1.549988157067031525e-01
1.355159564590599774e-01, 3.583032041973176988e-03, 9.907686851260349981e-01, 1.550086456082121200e-01
1.840899690777372533e-01, 5.428192431045308040e-03, 9.828944083734983961e-01, 1.429541968308984667e-01
2.225310706758996115e-01, 6.827099960600689806e-03, 9.749016941671431180e-01, 1.223163929402677486e-01
2.526289681883146510e-01, 7.880514505403782982e-03, 9.675311374437710610e-01, 9.812414830878211924e-02
2.757601487735094614e-01, 8.663867355189345393e-03, 9.611874311240568014e-01, 7.472503810355388132e-02
2.931005952463547337e-01, 9.235941061933594654e-03, 9.560369963860881892e-01, 5.468139014319300939e-02
3.057519871146904267e-01, 9.645132582202901178e-03, 9.520623371360142917e-01, 3.885742394326710536e-02
3.147650055136927416e-01, 9.932466694663136947e-03, 9.491176625736792438e-01, 2.704067965281337776e-02
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,16,17
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot,xxCamber,xyCamber,xzCamber
1.331407724236778556e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.331407724236778556e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.305871429691980667e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.612778390353368202e-03, 9.625171598403991363e-03, 1.594509637833149349e-02, 0.000000000000000000e+00, 9.998728688695807110e-01, 1.000000000000000000e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.305929035791608461e+00, 0.000000000000000000e+00, 3.612319093752647259e-03
1.269163726495680766e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.613796007736472873e-03, 2.314165546497147855e-02, 1.120766489906782626e-02, 0.000000000000000000e+00, 9.999371921513422468e-01, 1.000000000000000000e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.269260267034844514e+00, 0.000000000000000000e+00, 8.613254993740448312e-03
1.217483077499592392e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.527052784612026662e-02, 4.155243498453518175e-02, 4.572322387263147089e-03, 0.000000000000000000e+00, 9.999895468793595921e-01, 1.000000000000000000e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.217552899275928580e+00, 0.000000000000000000e+00, 1.527036822145044770e-02
1.146810822819890996e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.364606244572583366e-02, 6.559205412601994134e-02, -4.467084016330008164e-03, 0.000000000000000000e+00, 9.999900225304203527e-01, 1.000000000000000000e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.146705193872290529e+00, 0.000000000000000000e+00, 2.364582651785710615e-02
1.053917531162720689e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.337509220615685057e-02, 9.522481085101776321e-02, -1.635732082325886197e-02, 0.000000000000000000e+00, 9.998662100778707984e-01, 1.000000000000000000e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.053371604071998702e+00, 0.000000000000000000e+00, 3.337062695516953420e-02
9.379559339299001763e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.347260586268696103e-02, 1.289953627272917847e-01, -3.138258158846150142e-02, 0.000000000000000000e+00, 9.995074454814449894e-01, 1.000000000000000000e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 9.365916513295515777e-01, 0.000000000000000000e+00, 4.345119323423593527e-02
8.021497739328867782e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.239134520937578643e-02, 1.634754876947094870e-01, -4.959508154877323438e-02, 0.000000000000000000e+00, 9.987694067632280071e-01, 1.000000000000000000e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 7.995514208947778201e-01, 0.000000000000000000e+00, 5.232687277429574207e-02
6.544842552475850228e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.849698495967842193e-02, 1.932958251909124292e-01, -7.084688936291148875e-02, 0.000000000000000000e+00, 9.974872020570486608e-01, 1.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 6.503399258260827986e-01, 0.000000000000000000e+00, 5.834999385620288914e-02
5.063737707940693111e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.082266871082447207e-02, 2.123551444164945567e-01, -9.497889118901076122e-02, 0.000000000000000000e+00, 9.954792866898366510e-01, 1.000000000000000000e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 5.005969011607586117e-01, 0.000000000000000000e+00, 6.054770686282379133e-02
3.693362328276798001e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.735556274525652892e-02, 2.154306482176839566e-01, -1.224554197035618713e-01, 0.000000000000000000e+00, 9.924740148664974448e-01, 1.000000000000000000e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 3.623127333193754684e-01, 0.000000000000000000e+00, 5.692390563271206017e-02
2.516398642497681415e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.664164191091323131e-02, 2.024755486197006016e-01, -1.501912605326224948e-01, 0.000000000000000000e+00, 9.886569603556241148e-01, 1.000000000000000000e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 2.446346972578570256e-01, 0.000000000000000000e+00, 4.611258391763897041e-02
1.573903123123794323e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.304341100256853736e-02, 1.760856917019287815e-01, -1.748926347217457655e-01, 0.000000000000000000e+00, 9.845875107475646759e-01, 1.000000000000000000e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 1.516112631019465584e-01, 0.000000000000000000e+00, 3.253412978562762736e-02
8.673608199200799618e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.002158296511402646e-02, 1.400580905014106592e-01, -1.957149514376265997e-01, 0.000000000000000000e+00, 9.806608270874124234e-01, 1.000000000000000000e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 8.281755885428634945e-02, 0.000000000000000000e+00, 1.963438211016797427e-02
3.767460439171776976e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.532502029966697515e-03, 9.721336893158674664e-02, -2.135830479227233680e-01, 0.000000000000000000e+00, 9.769249109527505803e-01, 1.000000000000000000e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 3.563862355382779040e-02, 0.000000000000000000e+00, 9.312538696782099445e-03
8.672127345055846703e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.588976595889410943e-03, 4.862656109601615900e-02, -2.313043659947351949e-01, 0.000000000000000000e+00, 9.728814369036822285e-01, 1.000000000000000000e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 8.073285754968304376e-03, 0.000000000000000000e+00, 2.518767270718862139e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.372038714365130030e+00, -1.287617086966832192e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.372038714365130030e+00, -1.287617086966832192e+00, 0.000000000000000000e+00
1.346881652783408656e+00, -1.287617086966832192e+00, 0.000000000000000000e+00, 3.559125944752502581e-03, 9.482230642777915441e-03, 1.594509637829492898e-02, 0.000000000000000000e+00, 9.998728688695813771e-01, 1.066666666666666652e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.346938403389620120e+00, -1.287617086966832192e+00, 3.558673469047845313e-03
1.310719086275849765e+00, -1.287617086966832192e+00, 0.000000000000000000e+00, 8.485874731702491153e-03, 2.279798467291196951e-02, 1.120766489906479743e-02, 0.000000000000000000e+00, 9.999371921513421357e-01, 1.066666666666666652e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.310814193116218052e+00, -1.287617086966832192e+00, 8.485341752166614127e-03
1.259805933347686091e+00, -1.287617086966832192e+00, 0.000000000000000000e+00, 1.504374915226291617e-02, 4.093535042613993813e-02, 4.572322387264789872e-03, 0.000000000000000000e+00, 9.999895468793597031e-01, 1.066666666666666652e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.259874718218723322e+00, -1.287617086966832192e+00, 1.504359189813814397e-02
