# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,BAVWSGJXSE,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.433808518531777931e+00, -1.134517383178074823e+00, 0.000000000000000000e+00, 8.459880836868610698e-02, 9.483164750649400454e-02, -7.481537404800445157e-02, 0.000000000000000000e+00, 9.971974026270110647e-01, 1.066666666666666652e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.427479227039659015e+00, -1.134517383178074823e+00, 8.436171197059401383e-02
1.241038722449615994e+00, -1.134517383178074823e+00, 0.000000000000000000e+00, 1.036909753652523747e-01, 1.202571840818715404e-01, -9.954339715317207793e-02, 0.000000000000000000e+00, 9.950332215977544248e-01, 1.066666666666666652e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.230716970507633068e+00, -1.134517383178074823e+00, 1.031759652683004735e-01
1.032008107229154703e+00, -1.134517383178074823e+00, 0.000000000000000000e+00, 1.185240497911419361e-01, 1.424201337590013938e-01, -1.290841672406374541e-01, 0.000000000000000000e+00, 9.916336409016139886e-01, 1.066666666666666652e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.016708528963877090e+00, -1.134517383178074823e+00, 1.175324350287942354e-01
8.230464799542958065e-01, -1.134517383178074823e+00, 0.000000000000000000e+00, 1.272148922676384075e-01, 1.570178037528317527e-01, -1.637542018032800417e-01, 0.000000000000000000e+00, 9.865011715105920231e-01, 1.066666666666666652e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 8.022145068135182466e-01, -1.134517383178074823e+00, 1.254976402556190196e-01
6.307550888026529634e-01, -1.134517383178074823e+00, 0.000000000000000000e+00, 1.295557945820618173e-01, 1.604652049695199922e-01, -2.050150193591140091e-01, 0.000000000000000000e+00, 9.787588272077969442e-01, 1.066666666666666652e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 6.041942050683258847e-01, -1.134517383178074823e+00, 1.268038775631130100e-01
4.648126859094012797e-01, -1.134517383178074823e+00, 0.000000000000000000e+00, 1.157512246913463133e-01, 1.506270054236721889e-01, -2.523593656933599827e-01, 0.000000000000000000e+00, 9.676335827919807508e-01, 1.066666666666666652e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 4.356017802680636208e-01, -1.134517383178074823e+00, 1.120047722606470342e-01
3.289228079852726250e-01, -1.134517383178074823e+00, 0.000000000000000000e+00, 8.858237859313213003e-02, 1.328171403555444829e-01, -2.946023696508456302e-01, 0.000000000000000000e+00, 9.556199264331538545e-01, 1.066666666666666652e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 3.028262293424275331e-01, -1.134517383178074823e+00, 8.465108611444270570e-02
2.235879977937866858e-01, -1.134517383178074823e+00, 0.000000000000000000e+00, 5.867953474263958719e-02, 1.093622343750065562e-01, -3.292829369783090709e-01, 0.000000000000000000e+00, 9.442312997433092159e-01, 1.066666666666666652e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 2.042658282532096026e-01, -1.134517383178074823e+00, 5.540705335837525086e-02
1.457363604220822673e-01, -1.134517383178074823e+00, 0.000000000000000000e+00, 3.211184457388843033e-02, 8.190944542056625977e-02, -3.569715380324824383e-01, 0.000000000000000000e+00, 9.341152611079234225e-01, 1.066666666666666652e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 1.342733458754811759e-01, -1.134517383178074823e+00, 2.999616407879479932e-02
9.120785670708841941e-02, -1.134517383178074823e+00, 0.000000000000000000e+00, 1.141248163599657001e-02, 4.940061148627260257e-02, -3.800193501538368102e-01, 0.000000000000000000e+00, 9.249785367826950377e-01, 1.066666666666666652e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 8.687089285213427103e-02, -1.134517383178074823e+00, 1.055630056472342884e-02
6.338908474107091129e-02, -1.134517383178074823e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 6.338908474107091129e-02, -1.134517383178074823e+00, 0.000000000000000000e+00
1.932556028777876689e+00, -2.269034766356149646e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.932556028777876689e+00, -2.269034766356149646e+00, 0.000000000000000000e+00
1.898354060570849544e+00, -2.269034766356149646e+00, 0.000000000000000000e+00, 6.358916293140967277e-03, 6.612041039188511736e-03, -1.219217312546035971e-02, 0.000000000000000000e+00, 9.999256726949652396e-01, 1.133333333333333304e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.898276531562513192e+00, -2.269034766356149646e+00, 6.358443652029956150e-03
1.849231874150617072e+00, -2.269034766356149646e+00, 0.000000000000000000e+00, 1.520264381291686930e-02, 1.589792110810435422e-02, -1.836913087306531883e-02, 0.000000000000000000e+00, 9.998312732811313053e-01, 1.133333333333333304e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.848952614796801175e+00, -2.269034766356149646e+00, 1.520007872070818986e-02
1.780151567597502371e+00, -2.269034766356149646e+00, 0.000000000000000000e+00, 2.705929179945245136e-02, 2.854480942794113130e-02, -2.707528222328606585e-02, 0.000000000000000000e+00, 9.996333973475123313e-01, 1.133333333333333304e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.779418929635269819e+00, -2.269034766356149646e+00, 2.704937179130433023e-02
1.685820123416787553e+00, -2.269034766356149646e+00, 0.000000000000000000e+00, 4.214570680142778331e-02, 4.505895855955008994e-02, -3.898255482293147556e-02, 0.000000000000000000e+00, 9.992398913271413052e-01, 1.133333333333333304e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.684177176090849937e+00, -2.269034766356149646e+00, 4.211367148416426953e-02
1.562038406206801788e+00, -2.269034766356149646e+00, 0.000000000000000000e+00, 5.998835363915502872e-02, 6.542351975832232103e-02, -5.471970608633722200e-02, 0.000000000000000000e+00, 9.985017545131429362e-01, 1.133333333333333304e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.558755861127063991e+00, -2.269034766356149646e+00, 5.989847635905118373e-02
1.407821358299714998e+00, -2.269034766356149646e+00, 0.000000000000000000e+00, 7.908142906512490022e-02, 8.864690118010710995e-02, -7.481537404800273072e-02, 0.000000000000000000e+00, 9.971974026270112867e-01, 1.133333333333333304e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.401904851603956947e+00, -2.269034766356149646e+00, 7.885979565977477290e-02
1.227623655179197248e+00, -2.269034766356149646e+00, 0.000000000000000000e+00, 9.692843990549672439e-02, 1.124142308375861432e-01, -9.954339715317220283e-02, 0.000000000000000000e+00, 9.950332215977544248e-01, 1.133333333333333304e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.217975068990246879e+00, -2.269034766356149646e+00, 9.644701782361073117e-02
1.032225633756060912e+00, -2.269034766356149646e+00, 0.000000000000000000e+00, 1.107941283903346313e-01, 1.331317535375232119e-01, -1.290841672406383145e-01, 0.000000000000000000e+00, 9.916336409016139886e-01, 1.133333333333333304e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.017923865957642171e+00, -2.269034766356149646e+00, 1.098671849262283923e-01
8.368921010110950132e-01, -2.269034766356149646e+00, 0.000000000000000000e+00, 1.189181700414416315e-01, 1.467773902361187155e-01, -1.637542018032794311e-01, 0.000000000000000000e+00, 9.865011715105922452e-01, 1.133333333333333304e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 8.174187509960521014e-01, -2.269034766356149646e+00, 1.173129140597779785e-01
6.571416021279274933e-01, -2.269034766356149646e+00, 0.000000000000000000e+00, 1.211064029952640397e-01, 1.499999582608176896e-01, -2.050150193591150083e-01, 0.000000000000000000e+00, 9.787588272077967222e-01, 1.133333333333333304e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 6.323129705733405714e-01, -2.269034766356149646e+00, 1.185339609629994101e-01
5.020216587581758372e-01, -2.269034766356149646e+00, 0.000000000000000000e+00, 1.082021418639540905e-01, 1.408033880665560955e-01, -2.523593656933597607e-01, 0.000000000000000000e+00, 9.676335827919806398e-01, 1.133333333333333304e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 4.747158348707254394e-01, -2.269034766356149646e+00, 1.047000261975840618e-01
3.749942697328807473e-01, -2.269034766356149646e+00, 0.000000000000000000e+00, 8.280519813711430255e-02, 1.241550497719245694e-01, -2.946023696508454637e-01, 0.000000000000000000e+00, 9.556199264331539656e-01, 1.133333333333333304e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 3.505996621422791115e-01, -2.269034766356149646e+00, 7.913029735207191551e-02
2.765292028971437777e-01, -2.269034766356149646e+00, 0.000000000000000000e+00, 5.485256298293481048e-02, 1.022298297919271987e-01, -3.292829369783089599e-01, 0.000000000000000000e+00, 9.442312997433092159e-01, 1.133333333333333304e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 2.584671898573352999e-01, -2.269034766356149646e+00, 5.179350683962825885e-02
2.037549066968544764e-01, -2.269034766356149646e+00, 0.000000000000000000e+00, 3.001756889710801776e-02, 7.656746144178382119e-02, -3.569715380324823828e-01, 0.000000000000000000e+00, 9.341152611079234225e-01, 1.133333333333333304e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 1.930394889596577235e-01, -2.269034766356149646e+00, 2.803986920814709877e-02
1.527826521022987993e-01, -2.269034766356149646e+00, 0.000000000000000000e+00, 1.066818049044957785e-02, 4.617879410310345850e-02, -3.800193501538371987e-01, 0.000000000000000000e+00, 9.249785367826950377e-01, 1.133333333333333304e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 1.487285370849942834e-01, -2.269034766356149646e+00, 9.867837980189734029e-03
1.267781694821418226e-01, -2.269034766356149646e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 1.267781694821418226e-01, -2.269034766356149646e+00, 0.000000000000000000e+00
1.869959006470951701e+00, -3.403552149534224469e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.869959006470951701e+00, -3.403552149534224469e+00, 0.000000000000000000e+00
1.838143252495980429e+00, -3.403552149534224469e+00, 0.000000000000000000e+00, 5.915265317638727233e-03, 6.150729972669052685e-03, -1.219217312548260407e-02, 0.000000000000000000e+00, 9.999256726949649066e-01, 1.199999999999999956e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.838071132557144605e+00, -3.403552149534224469e+00, 5.914825651909099910e-03
1.792448239027787826e+00, -3.403552149534224469e+00, 0.000000000000000000e+00, 1.414198073026412192e-02, 1.478874968911963496e-02, -1.836913087304532788e-02, 0.000000000000000000e+00, 9.998312732811316383e-01, 1.199999999999999956e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.792188463132949439e+00, -3.403552149534224469e+00, 1.413959460025720344e-02
1.728187550154393293e+00, -3.403552149534224469e+00, 0.000000000000000000e+00, 2.517141017783464454e-02, 2.655328572100202136e-02, -2.707528222328912937e-02, 0.000000000000000000e+00, 9.996333973475122203e-01, 1.199999999999999956e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.727506027119870335e+00, -3.403552149534224469e+00, 2.516218227209659347e-02
1.640437453376608179e+00, -3.403552149534224469e+00, 0.000000000000000000e+00, 3.920527118728810156e-02, 4.191527023303097399e-02, -3.898255482293193352e-02, 0.000000000000000000e+00, 9.992398913271413052e-01, 1.199999999999999956e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.638909131743201630e+00, -3.403552149534224469e+00, 3.917547092063686232e-02
1.525291779960560756e+00, -3.403552149534224469e+00, 0.000000000000000000e+00, 5.580306633800096588e-02, 6.085902998938515218e-02, -5.471970608633970612e-02, 0.000000000000000000e+00, 9.985017545131428252e-01, 1.199999999999999956e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.522238252571828987e+00, -3.403552149534224469e+00, 5.571945964570727827e-02
1.381834198067651842e+00, -3.403552149534224469e+00, 0.000000000000000000e+00, 7.356404976156372122e-02, 8.246215485372021536e-02, -7.481537404800342461e-02, 0.000000000000000000e+00, 9.971974026270111757e-01, 1.199999999999999956e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.376330476168254435e+00, -3.403552149534224469e+00, 7.335787934895553197e-02
1.214208587908778281e+00, -3.403552149534224469e+00, 0.000000000000000000e+00, 9.016590444574097696e-02, 1.045712775933007321e-01, -9.954339715317236936e-02, 0.000000000000000000e+00, 9.950332215977544248e-01, 1.199999999999999956e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.205233167472861133e+00, -3.403552149534224469e+00, 8.971807037892096104e-02
1.032443160282966677e+00, -3.403552149534224469e+00, 0.000000000000000000e+00, 1.030642069895272989e-01, 1.238433733160449607e-01, -1.290841672406375651e-01, 0.000000000000000000e+00, 9.916336409016139886e-01, 1.199999999999999956e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.019139202951407031e+00, -3.403552149534224469e+00, 1.022019348236625491e-01
8.507377220678942198e-01, -3.403552149534224469e+00, 0.000000000000000000e+00, 1.106214478152449249e-01, 1.365369767194057615e-01, -1.637542018032802638e-01, 0.000000000000000000e+00, 9.865011715105920231e-01, 1.199999999999999956e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 8.326229951785857342e-01, -3.403552149534224469e+00, 1.091281878639369651e-01
6.835281154532015790e-01, -3.403552149534224469e+00, 0.000000000000000000e+00, 1.126570114084662205e-01, 1.395347115521153036e-01, -2.050150193591146752e-01, 0.000000000000000000e+00, 9.787588272077968332e-01, 1.199999999999999956e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 6.604317360783550361e-01, -3.403552149534224469e+00, 1.102640443628858102e-01
5.392306316069499506e-01, -3.403552149534224469e+00, 0.000000000000000000e+00, 1.006530590365617567e-01, 1.309797707094399188e-01, -2.523593656933596496e-01, 0.000000000000000000e+00, 9.676335827919807508e-01, 1.199999999999999956e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 5.138298894733872579e-01, -3.403552149534224469e+00, 9.739528013452108945e-02
4.210657314804890916e-01, -3.403552149534224469e+00, 0.000000000000000000e+00, 7.702801768109653058e-02, 1.154929591883046280e-01, -2.946023696508457967e-01, 0.000000000000000000e+00, 9.556199264331538545e-01, 1.199999999999999956e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 3.983730949421307455e-01, -3.403552149534224469e+00, 7.360950858970112531e-02
3.294704080005004254e-01, -3.403552149534224469e+00, 0.000000000000000000e+00, 5.102559122322988111e-02, 9.509742520884786887e-02, -3.292829369783096261e-01, 0.000000000000000000e+00, 9.442312997433088828e-01, 1.199999999999999956e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 3.126685514614609973e-01, -3.403552149534224469e+00, 4.817996032088125991e-02
2.617734529716264635e-01, -3.403552149534224469e+00, 0.000000000000000000e+00, 2.792329322032753580e-02, 7.122547746300138261e-02, -3.569715380324823273e-01, 0.000000000000000000e+00, 9.341152611079234225e-01, 1.199999999999999956e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 2.518056320438342710e-01, -3.403552149534224469e+00, 2.608357433749940515e-02
2.143574474975091793e-01, -3.403552149534224469e+00, 0.000000000000000000e+00, 9.923879344902582222e-03, 4.295697671993433525e-02, -3.800193501538374208e-01, 0.000000000000000000e+00, 9.249785367826948157e-01, 1.199999999999999956e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 2.105861813178543096e-01, -3.403552149534224469e+00, 9.179375395656039216e-03
1.901672542232127339e-01, -3.403552149534224469e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 1.901672542232127339e-01, -3.403552149534224469e+00, 0.000000000000000000e+00
1.807361984164026936e+00, -4.538069532712299292e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.807361984164026936e+00, -4.538069532712299292e+00, 0.000000000000000000e+00
1.777932444421110869e+00, -4.538069532712299292e+00, 0.000000000000000000e+00, 5.471614342136481117e-03, 5.689418906149584093e-03, -1.219217312539139231e-02, 0.000000000000000000e+00, 9.999256726949661278e-01, 1.266666666666666607e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.777865733551776017e+00, -4.538069532712299292e+00, 5.471207651788243670e-03
1.735664603904958581e+00, -4.538069532712299292e+00, 0.000000000000000000e+00, 1.308131764761137107e-02, 1.367957827013492264e-02, -1.836913087305455314e-02, 0.000000000000000000e+00, 9.998312732811315273e-01, 1.266666666666666607e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.735424311469097702e+00, -4.538069532712299292e+00, 1.307911047980621355e-02
1.676223532711284214e+00, -4.538069532712299292e+00, 0.000000000000000000e+00, 2.328352855621682732e-02, 2.456176201406289755e-02, -2.707528222328366499e-02, 0.000000000000000000e+00, 9.996333973475124424e-01, 1.266666666666666607e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.675593124604470852e+00, -4.538069532712299292e+00, 2.327499275288884978e-02
1.595054783336428805e+00, -4.538069532712299292e+00, 0.000000000000000000e+00, 3.626483557314839901e-02, 3.877158190651185110e-02, -3.898255482292674323e-02, 0.000000000000000000e+00, 9.992398913271415273e-01, 1.266666666666666607e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.593641087395553990e+00, -4.538069532712299292e+00, 3.623727035710945510e-02
1.488545153714319724e+00, -4.538069532712299292e+00, 0.000000000000000000e+00, 5.161777903684690999e-02, 5.629454022044796946e-02, -5.471970608634259964e-02, 0.000000000000000000e+00, 9.985017545131427141e-01, 1.266666666666666607e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.485720644016593761e+00, -4.538069532712299292e+00, 5.154044293236335894e-02
1.355847037835589131e+00, -4.538069532712299292e+00, 0.000000000000000000e+00, 6.804667045800252834e-02, 7.627740852733333465e-02, -7.481537404800131519e-02, 0.000000000000000000e+00, 9.971974026270111757e-01, 1.266666666666666607e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.350756100732552589e+00, -4.538069532712299292e+00, 6.785596303813629104e-02
1.200793520638359535e+00, -4.538069532712299292e+00, 0.000000000000000000e+00, 8.340336898598531279e-02, 9.672832434901532106e-02, -9.954339715317254977e-02, 0.000000000000000000e+00, 9.950332215977544248e-01, 1.266666666666666607e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.192491265955474944e+00, -4.538069532712299292e+00, 8.298912293423119091e-02
1.032660686809873107e+00, -4.538069532712299292e+00, 0.000000000000000000e+00, 9.533428558872003578e-02, 1.145549930945667511e-01, -1.290841672406385920e-01, 0.000000000000000000e+00, 9.916336409016139886e-01, 1.266666666666666607e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.020354539945171890e+00, -4.538069532712299292e+00, 9.453668472109669207e-02
8.645833431246939815e-01, -4.538069532712299292e+00, 0.000000000000000000e+00, 1.023247255890482738e-01, 1.262965632026927243e-01, -1.637542018032804580e-01, 0.000000000000000000e+00, 9.865011715105920231e-01, 1.266666666666666607e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 8.478272393611194779e-01, -4.538069532712299292e+00, 1.009434616680959379e-01
7.099146287784761089e-01, -4.538069532712299292e+00, 0.000000000000000000e+00, 1.042076198216684985e-01, 1.290694648434129732e-01, -2.050150193591142034e-01, 0.000000000000000000e+00, 9.787588272077967222e-01, 1.266666666666666607e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 6.885505015833695008e-01, -4.538069532712299292e+00, 1.019941277627722243e-01
5.764396044557247301e-01, -4.538069532712299292e+00, 0.000000000000000000e+00, 9.310397620916963102e-02, 1.211561533523237977e-01, -2.523593656933603713e-01, 0.000000000000000000e+00, 9.676335827919806398e-01, 1.266666666666666607e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 5.529439440760489655e-01, -4.538069532712299292e+00, 9.009053407145813097e-02
4.671371932280976580e-01, -4.538069532712299292e+00, 0.000000000000000000e+00, 7.125083722507882800e-02, 1.068308686046847145e-01, -2.946023696508460743e-01, 0.000000000000000000e+00, 9.556199264331537435e-01, 1.266666666666666607e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 4.461465277419823794e-01, -4.538069532712299292e+00, 6.808871982733033512e-02
3.824116131038581834e-01, -4.538069532712299292e+00, 0.000000000000000000e+00, 4.719861946352531257e-02, 8.796502062576848358e-02, -3.292829369783087379e-01, 0.000000000000000000e+00, 9.442312997433092159e-01, 1.266666666666666607e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 3.668699130655866947e-01, -4.538069532712299292e+00, 4.456641380213425402e-02
3.197919992463991168e-01, -4.538069532712299292e+00, 0.000000000000000000e+00, 2.582901754354728283e-02, 6.588349348421894403e-02, -3.569715380324827159e-01, 0.000000000000000000e+00, 9.341152611079232004e-01, 1.266666666666666607e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 3.105717751280108185e-01, -4.538069532712299292e+00, 2.412727946685170807e-02
2.759322428927202253e-01, -4.538069532712299292e+00, 0.000000000000000000e+00, 9.179578199355839865e-03, 3.973515933676521894e-02, -3.800193501538383645e-01, 0.000000000000000000e+00, 9.249785367826943716e-01, 1.266666666666666607e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 2.724438255507143358e-01, -4.538069532712299292e+00, 8.490912811122346138e-03
2.535563389642836452e-01, -4.538069532712299292e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.535563389642836452e-01, -4.538069532712299292e+00, 0.000000000000000000e+00
1.744764961857101726e+00, -5.672586915890374115e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 1.744764961857101726e+00, -5.672586915890374115e+00, 0.000000000000000000e+00
1.717721636346241754e+00, -5.672586915890374115e+00, 0.000000000000000000e+00, 5.027963366634240205e-03, 5.228107839630125042e-03, -1.219217312541147694e-02, 0.000000000000000000e+00, 9.999256726949657947e-01, 1.333333333333333259e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 1.717660334546407430e+00, -5.672586915890374115e+00, 5.027589651667386562e-03
1.678880968782129113e+00, -5.672586915890374115e+00, 0.000000000000000000e+00, 1.202065456495861676e-02, 1.257040685115020512e-02, -1.836913087303008313e-02, 0.000000000000000000e+00, 9.998312732811319714e-01, 1.333333333333333259e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 1.678660159805245966e+00, -5.672586915890374115e+00, 1.201862635935522540e-02
1.624259515268175358e+00, -5.672586915890374115e+00, 0.000000000000000000e+00, 2.139564693459901357e-02, 2.257023830712377027e-02, -2.707528222328708239e-02, 0.000000000000000000e+00, 9.996333973475123313e-01, 1.333333333333333259e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 1.623680222089071368e+00, -5.672586915890374115e+00, 2.138780323368110262e-02
1.549672113296249432e+00, -5.672586915890374115e+00, 0.000000000000000000e+00, 3.332439995900870339e-02, 3.562789357999274903e-02, -3.898255482293308538e-02, 0.000000000000000000e+00, 9.992398913271411942e-01, 1.333333333333333259e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 1.548373043047905906e+00, -5.672586915890374115e+00, 3.329906979358204094e-02
1.451798527468078248e+00, -5.672586915890374115e+00, 0.000000000000000000e+00, 4.743249173569281940e-02, 5.173005045151077286e-02, -5.471970608633743710e-02, 0.000000000000000000e+00, 9.985017545131430472e-01, 1.333333333333333259e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 1.449203035461358535e+00, -5.672586915890374115e+00, 4.736142621901943961e-02
1.329859877603525975e+00, -5.672586915890374115e+00, 0.000000000000000000e+00, 6.252929115444132158e-02, 7.009266220094642619e-02, -7.481537404800203683e-02, 0.000000000000000000e+00, 9.971974026270111757e-01, 1.333333333333333259e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.325181725296850077e+00, -5.672586915890374115e+00, 6.235404672731703624e-02
1.187378453367940345e+00, -5.672586915890374115e+00, 0.000000000000000000e+00, 7.664083352622959311e-02, 8.888537110472990999e-02, -9.954339715317027382e-02, 0.000000000000000000e+00, 9.950332215977545358e-01, 1.333333333333333259e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.179749364438088977e+00, -5.672586915890374115e+00, 7.626017548954144853e-02
1.032878213336779538e+00, -5.672586915890374115e+00, 0.000000000000000000e+00, 8.760436418791275881e-02, 1.052666128730885275e-01, -1.290841672406398410e-01, 0.000000000000000000e+00, 9.916336409016137665e-01, 1.333333333333333259e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.021569876938936972e+00, -5.672586915890374115e+00, 8.687143461853084891e-02
8.784289641814930771e-01, -5.672586915890374115e+00, 0.000000000000000000e+00, 9.402800336285151162e-02, 1.160561496859797287e-01, -1.637542018032796531e-01, 0.000000000000000000e+00, 9.865011715105921342e-01, 1.333333333333333259e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 8.630314835436532217e-01, -5.672586915890374115e+00, 9.275873547225491067e-02
7.363011421037506388e-01, -5.672586915890374115e+00, 0.000000000000000000e+00, 9.575822823487073476e-02, 1.186042181347106150e-01, -2.050150193591146197e-01, 0.000000000000000000e+00, 9.787588272077968332e-01, 1.333333333333333259e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 7.166692670883840766e-01, -5.672586915890374115e+00, 9.372421116265861052e-02
6.136485773044992875e-01, -5.672586915890374115e+00, 0.000000000000000000e+00, 8.555489338177736658e-02, 1.113325359952076071e-01, -2.523593656933608154e-01, 0.000000000000000000e+00, 9.676335827919804178e-01, 1.333333333333333259e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 5.920579986787108950e-01, -5.672586915890374115e+00, 8.278578800839514473e-02
