# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,QBXICRBGLJ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
2.111678320848026758e+00, -1.350477506319681353e+01, 0.000000000000000000e+00, 5.188867414072452500e-02, 1.313175535443253661e-01, 3.816411390870375064e-02, 0.000000000000000000e+00, 9.992714848376107462e-01, 1.666666666666666519e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 2.113658606118505201e+00, -1.350477506319681353e+01, 5.185087245485672791e-02
1.948285194043395840e+00, -1.350477506319681353e+01, 0.000000000000000000e+00, 6.447130568563864961e-02, 1.779973513177076083e-01, 1.911326756030862564e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 1.666666666666666519e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 1.949517451358927733e+00, -1.350477506319681353e+01, 6.445952837804028168e-02
1.757045998186768099e+00, -1.350477506319681353e+01, 0.000000000000000000e+00, 7.237518858101867070e-02, 2.257132931072179660e-01, -2.998385151051487837e-03, 0.000000000000000000e+00, 9.999955048331397034e-01, 1.666666666666666519e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.756828989496022064e+00, -1.350477506319681353e+01, 7.237486324246945879e-02
1.549072053645912828e+00, -1.350477506319681353e+01, 0.000000000000000000e+00, 7.293496456951335805e-02, 2.670578990228943406e-01, -2.655232411036769977e-02, 0.000000000000000000e+00, 9.996474248875639734e-01, 1.666666666666666519e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.547135460827684827e+00, -1.350477506319681353e+01, 7.290924951617974714e-02
1.340207395739466234e+00, -1.350477506319681353e+01, 0.000000000000000000e+00, 6.688719354052051480e-02, 2.935448199133385838e-01, -4.888072601997423688e-02, 0.000000000000000000e+00, 9.988046228486131550e-01, 1.666666666666666519e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.336937901157766895e+00, -1.350477506319681353e+01, 6.680723811764177622e-02
1.146828970322771202e+00, -1.350477506319681353e+01, 0.000000000000000000e+00, 5.575301902283323618e-02, 2.989397602262263698e-01, -6.897020936480166564e-02, 0.000000000000000000e+00, 9.976187198625412478e-01, 1.666666666666666519e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.142983672928046701e+00, -1.350477506319681353e+01, 5.562025546603080461e-02
9.811691112468254872e-01, -1.350477506319681353e+01, 0.000000000000000000e+00, 4.208827286439930510e-02, 2.819263412913223799e-01, -8.622704724913385355e-02, 0.000000000000000000e+00, 9.962755122568733857e-01, 1.666666666666666519e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 9.775399637539126108e-01, -1.350477506319681353e+01, 4.193151560798649702e-02
8.489999591337069607e-01, -1.350477506319681353e+01, 0.000000000000000000e+00, 2.850556421589418160e-02, 2.458821969008626873e-01, -1.005338690056434142e-01, 0.000000000000000000e+00, 9.949336365721866970e-01, 1.666666666666666519e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 8.461341844748944130e-01, -1.350477506319681353e+01, 2.836114466786160415e-02
7.503207737200137117e-01, -1.350477506319681353e+01, 0.000000000000000000e+00, 1.681564520579102023e-02, 1.960429682013941632e-01, -1.122936166532882696e-01, 0.000000000000000000e+00, 9.936750694562705988e-01, 1.666666666666666519e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 7.484324841034967202e-01, -1.350477506319681353e+01, 1.670928741781637500e-02
6.820622344584896801e-01, -1.350477506319681353e+01, 0.000000000000000000e+00, 7.899403233810995892e-03, 1.363230338013370346e-01, -1.224048801063674502e-01, -1.303049668032569980e-14, 9.924802493380641133e-01, 1.666666666666666519e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 6.810953089527431725e-01, -1.350477506319681353e+01, 7.840001691114643900e-03
6.418535252713690742e-01, -1.350477506319681353e+01, 0.000000000000000000e+00, 2.158793891678139308e-03, 6.826575802047618602e-02, -1.327549455796502853e-01, 0.000000000000000000e+00, 9.911488911481181052e-01, 1.666666666666666519e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 6.415669347057615379e-01, -1.350477506319681353e+01, 2.139686171954102017e-03
6.298775434675187856e-01, -1.350477506319681353e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666519e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 6.298775434675187856e-01, -1.350477506319681353e+01, 0.000000000000000000e+00
2.560493897606319180e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.733333333333333393e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.560493897606319180e+00, -1.485525256951649986e+01, 0.000000000000000000e+00
2.524475675042984868e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 6.033446641566069836e-03, 1.320804036836636421e-02, 8.020975621347790907e-02, 0.000000000000000000e+00, 9.967780068842684305e-01, 1.733333333333333393e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.524959616327231871e+00, -1.485525256951649986e+01, 6.014006918022812842e-03
2.472730506036964204e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 1.425570752274602643e-02, 3.176567408817802807e-02, 7.401818920243377620e-02, 0.000000000000000000e+00, 9.972568915115065380e-01, 1.733333333333333393e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.473785687693597524e+00, -1.485525256951649986e+01, 1.421660257043089182e-02
2.399933851024528053e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 2.492802131147245359e-02, 5.705803027436329861e-02, 6.533169340863829999e-02, 0.000000000000000000e+00, 9.978636028217282572e-01, 1.733333333333333393e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.401562440870133486e+00, -1.485525256951649986e+01, 2.487476515708270455e-02
2.300478291868683911e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 3.780857858593015403e-02, 9.010977469501819936e-02, 5.353457625550393090e-02, 0.000000000000000000e+00, 9.985659963893942503e-01, 1.733333333333333393e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 2.302502358102104463e+00, -1.485525256951649986e+01, 3.775436094772606499e-02
2.169886160525217544e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 5.172129439677013163e-02, 1.308939563171278853e-01, 3.816411390870370207e-02, 0.000000000000000000e+00, 9.992714848376107462e-01, 1.733333333333333393e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 2.171860057896081386e+00, -1.485525256951649986e+01, 5.168361464958369511e-02
2.007020098637571692e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 6.426333755354105004e-02, 1.774231768647756002e-01, 1.911326756030957627e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 1.733333333333333393e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 2.008248381002550875e+00, -1.485525256951649986e+01, 6.425159823655937630e-02
1.816397792076471118e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 7.214172452101037802e-02, 2.249851990899199294e-01, -2.998385151051799220e-03, 0.000000000000000000e+00, 9.999955048331398144e-01, 1.733333333333333393e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.816181483400896024e+00, -1.485525256951649986e+01, 7.214140023192106010e-02
1.609094718899413579e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 7.269969481369230324e-02, 2.661964377599177478e-01, -2.655232411036736670e-02, 0.000000000000000000e+00, 9.996474248875640845e-01, 1.733333333333333393e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.607164373039995375e+00, -1.485525256951649986e+01, 7.267406271061929712e-02
1.400903805572885519e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 6.667143236500316927e-02, 2.925979185401607063e-01, -4.888072601997468097e-02, 0.000000000000000000e+00, 9.988046228486130440e-01, 1.733333333333333393e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.397644857554092734e+00, -1.485525256951649986e+01, 6.659173485810380988e-02
1.208149170065425881e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 5.557317387929735369e-02, 2.979754561395821510e-01, -6.897020936480129094e-02, 0.000000000000000000e+00, 9.976187198625412478e-01, 1.733333333333333393e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.204316276627904081e+00, -1.485525256951649986e+01, 5.544083858416302968e-02
1.043023687811682754e+00, -1.485525256951649986e+01, 0.000000000000000000e+00, 4.195250673716274803e-02, 2.810169181927216764e-01, -8.622704724913374252e-02, 0.000000000000000000e+00, 9.962755122568736077e-01, 1.733333333333333393e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 1.039406247031038122e+00, -1.485525256951649986e+01, 4.179625514002677927e-02
9.112808799674383398e-01, -1.485525256951649986e+01, 0.000000000000000000e+00, 2.841361247269117221e-02, 2.450890430991564950e-01, -1.005338690056435808e-01, 0.000000000000000000e+00, 9.949336365721866970e-01, 1.733333333333333393e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 9.084243495731318951e-01, -1.485525256951649986e+01, 2.826965878560749185e-02
8.129200086571921613e-01, -1.485525256951649986e+01, 0.000000000000000000e+00, 1.676140218579516214e-02, 1.954105831508026747e-01, -1.122936166532880475e-01, 0.000000000000000000e+00, 9.936750694562705988e-01, 1.733333333333333393e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 8.110378101855688637e-01, -1.485525256951649986e+01, 1.665538748115449191e-02
7.448816541857694595e-01, -1.485525256951649986e+01, 0.000000000000000000e+00, 7.873921756155949359e-03, 1.358832901603476695e-01, -1.224048801063680886e-01, -1.307266579506633240e-14, 9.924802493380640023e-01, 1.733333333333333393e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 7.439178477372401233e-01, -1.485525256951649808e+01, 7.814711827818045242e-03
7.048026481286653322e-01, -1.485525256951649986e+01, 0.000000000000000000e+00, 2.151830168383498092e-03, 6.804554994448390459e-02, -1.327549455796495637e-01, 0.000000000000000000e+00, 9.911488911481181052e-01, 1.733333333333333393e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 7.045169820317651599e-01, -1.485525256951649986e+01, 2.132784085332403018e-03
6.928652978142708641e-01, -1.485525256951649986e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.733333333333333393e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 6.928652978142708641e-01, -1.485525256951649986e+01, 0.000000000000000000e+00
2.617437657879044366e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.800000000000000044e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.617437657879044366e+00, -1.620573007583618264e+01, 0.000000000000000000e+00
2.581535996993847615e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 6.013921284248435750e-03, 1.316529668917619696e-02, 8.020975621348747087e-02, 0.000000000000000000e+00, 9.967780068842675423e-01, 1.800000000000000044e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.582018372153944252e+00, -1.620573007583618264e+01, 5.994544471272032771e-03
2.529958284994465068e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 1.420957339747177910e-02, 3.166287444912356530e-02, 7.401818920243774524e-02, 0.000000000000000000e+00, 9.972568915115064270e-01, 1.800000000000000044e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.531010051886684931e+00, -1.620573007583618264e+01, 1.417059499606731013e-02
2.457397213519115553e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 2.484734959060642262e-02, 5.687337985891544739e-02, 6.533169340864039554e-02, 0.000000000000000000e+00, 9.978636028217280352e-01, 1.800000000000000044e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.459020532944586002e+00, -1.620573007583618264e+01, 2.479426578305353804e-02
2.358263511080518793e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 3.768622298217350758e-02, 8.981816267733479242e-02, 5.353457625550702564e-02, 0.000000000000000000e+00, 9.985659963893941393e-01, 1.800000000000000044e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 2.360281027058539927e+00, -1.620573007583618264e+01, 3.763218080234697477e-02
2.228094000202407443e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 5.155391465281574520e-02, 1.304703590899303489e-01, 3.816411390870366738e-02, 0.000000000000000000e+00, 9.992714848376109682e-01, 1.800000000000000044e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 2.230061509673657127e+00, -1.620573007583618264e+01, 5.151635684431064843e-02
2.065755003231747100e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 6.405536942144343659e-02, 1.768490024118435922e-01, 1.911326756030928137e-02, 0.000000000000000000e+00, 9.998173248164727855e-01, 1.800000000000000044e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 2.066979310646173573e+00, -1.620573007583618264e+01, 6.404366809507847091e-02
1.875749585966174138e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 7.190826046100208535e-02, 2.242571050726219484e-01, -2.998385151051122244e-03, 0.000000000000000000e+00, 9.999955048331397034e-01, 1.800000000000000044e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.875533977305769984e+00, -1.620573007583618264e+01, 7.190793722137267530e-02
1.669117384152914330e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 7.246442505787122068e-02, 2.653349764969411551e-01, -2.655232411036703016e-02, 0.000000000000000000e+00, 9.996474248875640845e-01, 1.800000000000000044e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.667193285252306367e+00, -1.620573007583618264e+01, 7.243887590505883323e-02
1.461600215406305692e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 6.645567118948580987e-02, 2.916510171669828289e-01, -4.888072601997513200e-02, 0.000000000000000000e+00, 9.988046228486129330e-01, 1.800000000000000044e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.458351813950418574e+00, -1.620573007583618264e+01, 6.637623159856580191e-02
1.269469369808080117e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 5.539332873576144345e-02, 2.970111520529378768e-01, -6.897020936480166564e-02, 0.000000000000000000e+00, 9.976187198625412478e-01, 1.800000000000000044e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.265648880327761461e+00, -1.620573007583618264e+01, 5.526142170229525474e-02
1.104878264376540464e+00, -1.620573007583618264e+01, 0.000000000000000000e+00, 4.181674060992621872e-02, 2.801074950941210284e-01, -8.622704724913402008e-02, 0.000000000000000000e+00, 9.962755122568733857e-01, 1.800000000000000044e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 1.101272530308163633e+00, -1.620573007583618264e+01, 4.166099467206704765e-02
9.735618008011699409e-01, -1.620573007583618264e+01, 0.000000000000000000e+00, 2.832166072948820792e-02, 2.442958892974503027e-01, -1.005338690056432754e-01, 0.000000000000000000e+00, 9.949336365721868081e-01, 1.800000000000000044e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 9.707145146713691553e-01, -1.620573007583618264e+01, 2.817817290335337954e-02
8.755192435943706109e-01, -1.620573007583618264e+01, 0.000000000000000000e+00, 1.670715916579931098e-02, 1.947781981002111862e-01, -1.122936166532884084e-01, 0.000000000000000000e+00, 9.936750694562707098e-01, 1.800000000000000044e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 8.736431362676408963e-01, -1.620573007583618264e+01, 1.660148754449260189e-02
8.077010739130490169e-01, -1.620573007583618264e+01, 0.000000000000000000e+00, 7.848440278500895886e-03, 1.354435465193583044e-01, -1.224048801063671033e-01, -2.623021746032564586e-14, 9.924802493380641133e-01, 1.800000000000000044e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 8.067403865217368519e-01, -1.620573007583617908e+01, 7.789421964521439645e-03
7.677517709859618122e-01, -1.620573007583618264e+01, 0.000000000000000000e+00, 2.144866445088930169e-03, 6.782534186849162317e-02, -1.327549455796504518e-01, 0.000000000000000000e+00, 9.911488911481179942e-01, 1.800000000000000044e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 7.674670293577684488e-01, -1.620573007583618264e+01, 2.125881998710704018e-03
7.558530521610227204e-01, -1.620573007583618264e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.800000000000000044e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 7.558530521610227204e-01, -1.620573007583618264e+01, 0.000000000000000000e+00
2.674381418151769108e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.866666666666666696e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.674381418151769108e+00, -1.755620758215586363e+01, 0.000000000000000000e+00
2.638596318944709918e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 5.994395926930799930e-03, 1.312255300998602624e-02, 8.020975621349710205e-02, 0.000000000000000000e+00, 9.967780068842668761e-01, 1.866666666666666696e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.639077127980656190e+00, -1.755620758215586363e+01, 5.975082024521251832e-03
2.587186063951965043e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 1.416343927219760115e-02, 3.156007481006915111e-02, 7.401818920245568922e-02, 0.000000000000000000e+00, 9.972568915115048727e-01, 1.866666666666666696e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.588234416079772338e+00, -1.755620758215586363e+01, 1.412458742170373018e-02
2.514860576013703053e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 2.476667786974045757e-02, 5.668872944346757536e-02, 6.533169340863469177e-02, 0.000000000000000000e+00, 9.978636028217283682e-01, 1.866666666666666696e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.516478625019039406e+00, -1.755620758215586363e+01, 2.471376640902437846e-02
2.416048730292353675e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 3.756386737841685419e-02, 8.952655065965139936e-02, 5.353457625550517296e-02, 0.000000000000000000e+00, 9.985659963893941393e-01, 1.866666666666666696e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 2.418059696014974946e+00, -1.755620758215586363e+01, 3.751000065696789842e-02
2.286301839879597786e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 5.138653490886133796e-02, 1.300467618627328403e-01, 3.816411390870021181e-02, 0.000000000000000000e+00, 9.992714848376108572e-01, 1.866666666666666696e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 2.288262961451232869e+00, -1.755620758215586363e+01, 5.134909903903760869e-02
2.124489907825922508e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 6.384740128934586478e-02, 1.762748279589116118e-01, 1.911326756030897953e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 1.866666666666666696e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 2.125710240289796271e+00, -1.755620758215586363e+01, 6.383573795359759329e-02
1.935101379855877379e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 7.167479640099379268e-02, 2.235290110553239395e-01, -2.998385151052427623e-03, 0.000000000000000000e+00, 9.999955048331398144e-01, 1.866666666666666696e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.934886471210643943e+00, -1.755620758215586363e+01, 7.167447421082429049e-02
1.729140049406414636e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 7.222915530205016588e-02, 2.644735152339646178e-01, -2.655232411036668669e-02, 0.000000000000000000e+00, 9.996474248875640845e-01, 1.866666666666666696e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.727222197464616471e+00, -1.755620758215586363e+01, 7.220368909949838321e-02
1.522296625239725198e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 6.623991001396846434e-02, 2.907041157938049514e-01, -4.888072601997481975e-02, 0.000000000000000000e+00, 9.988046228486131550e-01, 1.866666666666666696e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.519058770346744414e+00, -1.755620758215586363e+01, 6.616072833902783557e-02
1.330789569550734353e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 5.521348359222556096e-02, 2.960468479662936025e-01, -6.897020936480129094e-02, 0.000000000000000000e+00, 9.976187198625412478e-01, 1.866666666666666696e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.326981484027618396e+00, -1.755620758215586363e+01, 5.508200482042747981e-02
1.166732840941397953e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 4.168097448268968941e-02, 2.791980719955203250e-01, -8.622704724913352048e-02, 0.000000000000000000e+00, 9.962755122568736077e-01, 1.866666666666666696e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 1.163138813585288922e+00, -1.755620758215586363e+01, 4.152573420410732297e-02
1.035842721634900876e+00, -1.755620758215586363e+01, 0.000000000000000000e+00, 2.822970898628519160e-02, 2.435027354957441381e-01, -1.005338690056434281e-01, 0.000000000000000000e+00, 9.949336365721866970e-01, 1.866666666666666696e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 1.033004679769606415e+00, -1.755620758215586363e+01, 2.808668702109928111e-02
9.381184785315490604e-01, -1.755620758215586363e+01, 0.000000000000000000e+00, 1.665291614580349105e-02, 1.941458130496196977e-01, -1.122936166532887553e-01, 0.000000000000000000e+00, 9.936750694562707098e-01, 1.866666666666666696e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 9.362484623497127068e-01, -1.755620758215586363e+01, 1.654758760783071880e-02
8.705204936403283522e-01, -1.755620758215586363e+01, 0.000000000000000000e+00, 7.822958800845814659e-03, 1.350038028783689947e-01, -1.224048801063676861e-01, -2.631565632266892905e-14, 9.924802493380638913e-01, 1.866666666666666696e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 8.695629253062336916e-01, -1.755620758215586363e+01, 7.764132101224847926e-03
8.307008938432580702e-01, -1.755620758215586363e+01, 0.000000000000000000e+00, 2.137902721794329719e-03, 6.760513379249934174e-02, -1.327549455796497024e-01, 0.000000000000000000e+00, 9.911488911481182162e-01, 1.866666666666666696e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 8.304170766837717377e-01, -1.755620758215586363e+01, 2.118979912089001549e-03
8.188408065077746878e-01, -1.755620758215586363e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.866666666666666696e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 8.188408065077746878e-01, -1.755620758215586363e+01, 0.000000000000000000e+00
2.731325178424494293e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.933333333333333348e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 2.731325178424494293e+00, -1.890668508847554463e+01, 0.000000000000000000e+00
2.695656640895572220e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 5.974870569613202273e-03, 1.307980933079593185e-02, 8.020975621357424867e-02, 0.000000000000000000e+00, 9.967780068842605479e-01, 1.933333333333333348e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 2.696135883807368572e+00, -1.890668508847554463e+01, 5.955619577770472628e-03
2.644413842909465462e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 1.411730514692335729e-02, 3.145727517101469528e-02, 7.401818920245972766e-02, 0.000000000000000000e+00, 9.972568915115046506e-01, 1.933333333333333348e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 2.645458780272859300e+00, -1.890668508847554463e+01, 1.407857984734015196e-02
2.572323938508290553e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 2.468600614887448905e-02, 5.650407902801973803e-02, 6.533169340864464214e-02, 0.000000000000000000e+00, 9.978636028217278131e-01, 1.933333333333333348e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 2.573936717093492810e+00, -1.890668508847554463e+01, 2.463326703499521542e-02
2.473833949504189000e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 3.744151177466020775e-02, 8.923493864196799241e-02, 5.353457625550829546e-02, 0.000000000000000000e+00, 9.985659963893940283e-01, 1.933333333333333348e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 2.475838364971410854e+00, -1.890668508847554463e+01, 3.738782051158880820e-02
2.344509679556787685e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 5.121915516490696541e-02, 1.296231646355353873e-01, 3.816411390870357023e-02, 0.000000000000000000e+00, 9.992714848376106351e-01, 1.933333333333333348e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 2.346464413228808610e+00, -1.890668508847554463e+01, 5.118184123376456895e-02
2.183224812420098360e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 6.363943315724825134e-02, 1.757006535059796315e-01, 1.911326756030867421e-02, 0.000000000000000000e+00, 9.998173248164726745e-01, 1.933333333333333348e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 2.184441169933418969e+00, -1.890668508847554463e+01, 6.362780781211668790e-02
1.994453173745580177e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 7.144133234098547225e-02, 2.228009170380259307e-01, -2.998385151050751447e-03, 0.000000000000000000e+00, 9.999955048331395924e-01, 1.933333333333333348e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 1.994238965115517459e+00, -1.890668508847554463e+01, 7.144101120027587792e-02
1.789162714659915165e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 7.199388554622908332e-02, 2.636120539709880806e-01, -2.655232411036718282e-02, 0.000000000000000000e+00, 9.996474248875639734e-01, 1.933333333333333348e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.787251109676927019e+00, -1.890668508847554463e+01, 7.196850229393791931e-02
1.582993035073144483e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 6.602414883845107718e-02, 2.897572144206270739e-01, -4.888072601997450056e-02, 0.000000000000000000e+00, 9.988046228486130440e-01, 1.933333333333333348e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.579765726743070253e+00, -1.890668508847554463e+01, 6.594522507948982759e-02
1.392109769293388588e+00, -1.890668508847554463e+01, 0.000000000000000000e+00, 5.503363844868965765e-02, 2.950825438796494393e-01, -6.897020936480163789e-02, 0.000000000000000000e+00, 9.976187198625412478e-01, 1.933333333333333348e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.388314087727475776e+00, -1.890668508847554463e+01, 5.490258793855971181e-02
