# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,DGMFRLGEST,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.368098425439732146e+00, -1.759840843677520361e+00, 0.000000000000000000e+00, 1.174914451896530565e-05, 5.339391243288670319e-01, -3.933054583999490175e-06, 0.000000000000000000e+00, 9.999999999922656313e-01, 1.066666666666666652e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.368098425393522000e+00, -1.759840843677520361e+00, 1.174914451887443256e-05
1.033905602015951164e+00, -1.759840843677520361e+00, 0.000000000000000000e+00, 9.407277827560797486e-06, 5.433597183895872984e-01, -6.042873388621580531e-06, 0.000000000000000000e+00, 9.999999999817418272e-01, 1.066666666666666652e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.033905601959104192e+00, -1.759840843677520361e+00, 9.407277827389037839e-06
7.484075934887242099e-01, -1.759840843677520361e+00, 0.000000000000000000e+00, 6.898226306491247561e-06, 5.117525473196249397e-01, -7.743235856886318633e-06, 0.000000000000000000e+00, 9.999999999700209807e-01, 1.066666666666666652e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 7.484075934353099369e-01, -1.759840843677520361e+00, 6.898226306284449549e-06
5.215102746315194437e-01, -1.759840843677520361e+00, 0.000000000000000000e+00, 4.570358964543145595e-06, 4.450782713438479754e-01, -9.106272422273167780e-06, 0.000000000000000000e+00, 9.999999999585379440e-01, 1.066666666666666652e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 5.215102745899005132e-01, -1.759840843677520361e+00, 4.570358964353649078e-06
3.531352316348135290e-01, -1.759840843677520361e+00, 0.000000000000000000e+00, 2.647331998478182575e-06, 3.528709610451190026e-01, -1.021735648079800615e-05, 0.000000000000000000e+00, 9.999999999478027535e-01, 1.066666666666666652e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 3.531352316077645548e-01, -1.759840843677520361e+00, 2.647331998339996773e-06
2.380781694283844452e-01, -1.759840843677520361e+00, 0.000000000000000000e+00, 1.222262969440065549e-06, 2.426219150928270174e-01, -1.118036824830870258e-05, -2.745563254334347526e-15, 9.999999999374996618e-01, 1.066666666666666652e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 2.380781694147191541e-01, -1.759840843677519917e+00, 1.222262969363674401e-06
1.723566158852989361e-01, -1.759840843677520361e+00, 0.000000000000000000e+00, 3.325930855520892025e-07, 1.190253610518701849e-01, -1.220176363719726966e-05, 0.000000000000000000e+00, 9.999999999255585470e-01, 1.066666666666666652e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 1.723566158812404603e-01, -1.759840843677520361e+00, 3.325930855273273590e-07
1.538082584007690878e-01, -1.759840843677520361e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 1.538082584007690878e-01, -1.759840843677520361e+00, 0.000000000000000000e+00
3.491847815782379350e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 3.491847815782379350e+00, -3.519681687355040722e+00, 0.000000000000000000e+00
3.430607033999599764e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 1.851847759893468696e-06, 2.394171251517664828e-02, 2.131933960068941434e-05, 0.000000000000000000e+00, 9.999999997727428980e-01, 1.133333333333333304e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 3.430607034039079739e+00, -3.519681687355040722e+00, 1.851847759472627364e-06
3.342526794713357230e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 4.293626921145671451e-06, 5.754959756911399993e-02, 1.973244059444678091e-05, 0.000000000000000000e+00, 9.999999998053152872e-01, 1.133333333333333304e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 3.342526794798081013e+00, -3.519681687355040722e+00, 4.293626920309767669e-06
3.218432186426098518e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 7.291813573082668942e-06, 1.033042107675842397e-01, 1.752574480632620158e-05, 0.000000000000000000e+00, 9.999999998464240702e-01, 1.133333333333333304e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 3.218432186553893182e+00, -3.519681687355040722e+00, 7.291813571962818541e-06
3.048594695872329119e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 1.056135884201277304e-05, 1.630128555853503081e-01, 1.455735532308992058e-05, 0.000000000000000000e+00, 9.999999998940416468e-01, 1.133333333333333304e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 3.048594696026074580e+00, -3.519681687355040722e+00, 1.056135884089370869e-05
2.825158526465465503e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 1.340418516305615319e-05, 2.365678258196724226e-01, 1.074112384349628735e-05, 0.000000000000000000e+00, 9.999999999423141439e-01, 1.133333333333333304e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 2.825158526609441445e+00, -3.519681687355040722e+00, 1.340418516228292223e-05
2.546005929215649832e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 1.464191670499590320e-05, 3.203468517140933280e-01, 6.118755200585997600e-06, 0.000000000000000000e+00, 9.999999999812804186e-01, 1.133333333333333304e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 2.546005929305239945e+00, -3.519681687355040722e+00, 1.464191670472181350e-05
2.218873647124653736e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 1.438704188442972645e-05, 4.058422404961020691e-01, 1.916029400481802378e-06, 0.000000000000000000e+00, 9.999999999981643573e-01, 1.133333333333333304e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 2.218873647152219242e+00, -3.519681687355040722e+00, 1.438704188440331766e-05
1.863042403452797702e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 1.337381170794587743e-05, 4.797637672367600081e-01, -1.329492353693656921e-06, 0.000000000000000000e+00, 9.999999999991162625e-01, 1.133333333333333304e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.863042403435017480e+00, -3.519681687355040722e+00, 1.337381170793405794e-05
1.506090908644402093e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 1.159611533902514383e-05, 5.269847229938225963e-01, -3.933054583315202750e-06, 0.000000000000000000e+00, 9.999999999922655203e-01, 1.133333333333333304e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.506090908598793909e+00, -3.519681687355040722e+00, 1.159611533893545321e-05
1.176250849255850994e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 9.284750778107636273e-06, 5.362826165650530497e-01, -6.042873388228791024e-06, 0.000000000000000000e+00, 9.999999999817419383e-01, 1.133333333333333304e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.176250849199744097e+00, -3.519681687355040722e+00, 9.284750777938111099e-06
8.944713690049517218e-01, -3.519681687355040722e+00, 0.000000000000000000e+00, 6.808378921179075457e-06, 5.050871196779147532e-01, -7.743235857024915246e-06, 0.000000000000000000e+00, 9.999999999700212028e-01, 1.133333333333333304e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 8.944713689522326705e-01, -3.519681687355040722e+00, 6.808378920974966775e-06
6.705293215359633408e-01, -3.519681687355040722e+00, 0.000000000000000000e+00, 4.510831372296310714e-06, 4.392812566966753929e-01, -9.106272422115750095e-06, 0.000000000000000000e+00, 9.999999999585378330e-01, 1.133333333333333304e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 6.705293214948863101e-01, -3.519681687355040722e+00, 4.510831372109280757e-06
5.043473143563579342e-01, -3.519681687355040722e+00, 0.000000000000000000e+00, 2.612851271466651156e-06, 3.482749197161094101e-01, -1.021735648097683344e-05, 0.000000000000000000e+00, 9.999999999478028645e-01, 1.133333333333333304e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 5.043473143296610672e-01, -3.519681687355040722e+00, 2.612851271330263181e-06
3.907888368210192809e-01, -3.519681687355040722e+00, 0.000000000000000000e+00, 1.206343350815722497e-06, 2.394618354257798121e-01, -1.118036824838523032e-05, -5.563590653940003685e-15, 9.999999999374997728e-01, 1.133333333333333304e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 3.907888368075317920e-01, -3.519681687355039834e+00, 1.206343350740324283e-06
3.259232873407107434e-01, -3.519681687355040722e+00, 0.000000000000000000e+00, 3.282611576381614161e-07, 1.174750904459397199e-01, -1.220176363688882600e-05, 0.000000000000000000e+00, 9.999999999255585470e-01, 1.133333333333333304e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 3.259232873367052807e-01, -3.519681687355040722e+00, 3.282611576137239862e-07
3.076165168015381757e-01, -3.519681687355040722e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.076165168015381757e-01, -3.519681687355040722e+00, 0.000000000000000000e+00
3.603635079208341807e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 3.603635079208341807e+00, -5.279522531032561083e+00, 0.000000000000000000e+00
3.543202466915125193e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 1.827409684230192051e-06, 2.362576355078749996e-02, 2.131933959280548577e-05, 0.000000000000000000e+00, 9.999999997727428980e-01, 1.199999999999999956e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 3.543202466954084251e+00, -5.279522531032561083e+00, 1.827409683814902597e-06
3.456284586435421691e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 4.236965686976917492e-06, 5.679013912429942829e-02, 1.973244060543777540e-05, 0.000000000000000000e+00, 9.999999998053153982e-01, 1.199999999999999956e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 3.456284586519027258e+00, -5.279522531032561083e+00, 4.236965686152047161e-06
3.333827603817161034e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 7.195586498870124041e-06, 1.019409474509619523e-01, 1.752574481393736521e-05, 0.000000000000000000e+00, 9.999999998464242923e-01, 1.199999999999999956e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 3.333827603943269047e+00, -5.279522531032561083e+00, 7.195586497765055212e-06
3.166231388995898399e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 1.042198491934505703e-05, 1.608616417625437223e-01, 1.455735532288085760e-05, 0.000000000000000000e+00, 9.999999998940417578e-01, 1.199999999999999956e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 3.166231389147615261e+00, -5.279522531032561083e+00, 1.042198491824075646e-05
2.945743815111866226e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 1.322729562694388649e-05, 2.334459372109048969e-01, 1.074112384502980831e-05, 0.000000000000000000e+00, 9.999999999423141439e-01, 1.199999999999999956e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 2.945743815253942355e+00, -5.279522531032561083e+00, 1.322729562618085719e-05
2.670275080240388288e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 1.444869333313405535e-05, 3.161193656484983516e-01, 6.118755199856446429e-06, 0.000000000000000000e+00, 9.999999999812803075e-01, 1.199999999999999956e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 2.670275080328796236e+00, -5.279522531032561083e+00, 1.444869333286358248e-05
2.347459828757766154e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 1.419718199112237910e-05, 4.004865068363300806e-01, 1.916029401946210959e-06, 0.000000000000000000e+00, 9.999999999981643573e-01, 1.199999999999999956e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 2.347459828784968394e+00, -5.279522531032561083e+00, 1.419718199109631929e-05
1.996324344124206007e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 1.319732299785492744e-05, 4.734325214950946825e-01, -1.329492353182711824e-06, 0.000000000000000000e+00, 9.999999999991161515e-01, 1.199999999999999956e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 1.996324344106660265e+00, -5.279522531032561083e+00, 1.319732299784326379e-05
1.644083391849072484e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 1.144308615908498202e-05, 5.200303216587778277e-01, -3.933054583466583631e-06, 0.000000000000000000e+00, 9.999999999922656313e-01, 1.199999999999999956e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.644083391804066041e+00, -5.279522531032561083e+00, 1.144308615899647386e-05
1.318596096495750825e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 9.162223728709982824e-06, 5.292055147405190230e-01, -6.042873388664654697e-06, 0.000000000000000000e+00, 9.999999999817417162e-01, 1.199999999999999956e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.318596096440384446e+00, -5.279522531032561083e+00, 9.162223728542695511e-06
1.040535144521178790e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 6.718531535866898271e-06, 4.984216920362047887e-01, -7.743235856721719803e-06, 0.000000000000000000e+00, 9.999999999700212028e-01, 1.199999999999999956e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 1.040535144469155515e+00, -5.279522531032561083e+00, 6.718531535665484000e-06
8.195483684404067937e-01, -5.279522531032561083e+00, 0.000000000000000000e+00, 4.451303780021716022e-06, 4.334842420495026438e-01, -9.106272422210240009e-06, 0.000000000000000000e+00, 9.999999999585378330e-01, 1.199999999999999956e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 8.195483683998721069e-01, -5.279522531032561083e+00, 4.451303779837156860e-06
6.555593970779018953e-01, -5.279522531032561083e+00, 0.000000000000000000e+00, 2.578370544455114654e-06, 3.436788783870998731e-01, -1.021735648083740165e-05, 0.000000000000000000e+00, 9.999999999478028645e-01, 1.199999999999999956e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 6.555593970515576352e-01, -5.279522531032561083e+00, 2.578370544320529589e-06
5.434995042136536725e-01, -5.279522531032561083e+00, 0.000000000000000000e+00, 1.190423732198313468e-06, 2.363017557587326622e-01, -1.118036824846380279e-05, -7.517323913640045342e-15, 9.999999999374996618e-01, 1.199999999999999956e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 5.434995042003444299e-01, -5.279522531032560195e+00, 1.190423732123913059e-06
4.794899587961221066e-01, -5.279522531032561083e+00, 0.000000000000000000e+00, 3.239292297207595240e-07, 1.159248198400092689e-01, -1.220176363633270313e-05, 0.000000000000000000e+00, 9.999999999255584360e-01, 1.199999999999999956e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 4.794899587921700457e-01, -5.279522531032561083e+00, 3.239292296966511664e-07
4.614247752023072913e-01, -5.279522531032561083e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 4.614247752023072913e-01, -5.279522531032561083e+00, 0.000000000000000000e+00
3.715422342634304709e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 3.715422342634304709e+00, -7.039363374710081445e+00, 0.000000000000000000e+00
3.655797899830650621e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 1.802971608566915618e-06, 2.330981458639835857e-02, 2.131933958470782369e-05, 0.000000000000000000e+00, 9.999999997727428980e-01, 1.266666666666666607e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 3.655797899869088763e+00, -7.039363374710081445e+00, 1.802971608157177830e-06
3.570042378157486151e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 4.180304452809905879e-06, 5.603068067948484970e-02, 1.973244060087507996e-05, 0.000000000000000000e+00, 9.999999998053153982e-01, 1.266666666666666607e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 3.570042378239973946e+00, -7.039363374710081445e+00, 4.180304451996061377e-06
3.449223021208224438e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 7.099359424661047740e-06, 1.005776841343397204e-01, 1.752574481292407325e-05, 0.000000000000000000e+00, 9.999999998464241813e-01, 1.266666666666666607e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 3.449223021332645800e+00, -7.039363374710081445e+00, 7.099359423570761329e-06
3.283868082119468124e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 1.028261099667733593e-05, 1.587104279397371920e-01, 1.455735532266611950e-05, 0.000000000000000000e+00, 9.999999998940416468e-01, 1.266666666666666607e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 3.283868082269155941e+00, -7.039363374710081445e+00, 1.028261099558780423e-05
3.066329103758267838e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 1.305040609081774200e-05, 2.303240486021373712e-01, 1.074112384467679547e-05, 0.000000000000000000e+00, 9.999999999423140329e-01, 1.266666666666666607e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 3.066329103898444153e+00, -7.039363374710081445e+00, 1.305040609006491437e-05
2.794544231265126299e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 1.425546996131384086e-05, 3.118918795829033752e-01, 6.118755200530974340e-06, 0.000000000000000000e+00, 9.999999999812804186e-01, 1.266666666666666607e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 2.794544231352352082e+00, -7.039363374710081445e+00, 1.425546996104698483e-05
2.476046010390877683e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 1.400732209778727787e-05, 3.951307731765582032e-01, 1.916029401202508408e-06, 0.000000000000000000e+00, 9.999999999981643573e-01, 1.266666666666666607e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 2.476046010417716658e+00, -7.039363374710081445e+00, 1.400732209776156534e-05
2.129606284795613647e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 1.302083428775009796e-05, 4.671012757534292459e-01, -1.329492353133283216e-06, 0.000000000000000000e+00, 9.999999999991161515e-01, 1.266666666666666607e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 2.129606284778303049e+00, -7.039363374710081445e+00, 1.302083428773859186e-05
1.782075875053742653e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 1.129005697920032797e-05, 5.130759203237333921e-01, -3.933054583622065846e-06, 0.000000000000000000e+00, 9.999999999922655203e-01, 1.266666666666666607e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.782075875009338173e+00, -7.039363374710081445e+00, 1.129005697911300565e-05
1.460941343735650211e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 9.039696679256818224e-06, 5.221284129159846632e-01, -6.042873388261801592e-06, 0.000000000000000000e+00, 9.999999999817419383e-01, 1.266666666666666607e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.460941343681024351e+00, -7.039363374710081445e+00, 9.039696679091768772e-06
1.186598920037405858e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 6.628684150540846685e-06, 4.917562643944948242e-01, -7.743235856861839381e-06, 0.000000000000000000e+00, 9.999999999700210918e-01, 1.266666666666666607e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 1.186598919986078027e+00, -7.039363374710081445e+00, 6.628684150342123438e-06
9.685674153448506907e-01, -7.039363374710081445e+00, 0.000000000000000000e+00, 4.391776187761003353e-06, 4.276872274023299503e-01, -9.106272422307291350e-06, 0.000000000000000000e+00, 9.999999999585379440e-01, 1.266666666666666607e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 9.685674153048579038e-01, -7.039363374710081445e+00, 4.391776187578910751e-06
8.067714797994458564e-01, -7.039363374710081445e+00, 0.000000000000000000e+00, 2.543889817443578153e-06, 3.390828370580903917e-01, -1.021735648102160760e-05, 0.000000000000000000e+00, 9.999999999478027535e-01, 1.266666666666666607e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 8.067714797734542032e-01, -7.039363374710081445e+00, 2.543889817310795998e-06
6.962101716062885082e-01, -7.039363374710081445e+00, 0.000000000000000000e+00, 1.174504113580909945e-06, 2.331416760916854569e-01, -1.118036824854450808e-05, -1.142882432591124894e-14, 9.999999999374996618e-01, 1.266666666666666607e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 6.962101715931570123e-01, -7.039363374710079668e+00, 1.174504113507501835e-06
6.330566302515348021e-01, -7.039363374710081445e+00, 0.000000000000000000e+00, 3.195973018033738315e-07, 1.143745492340788039e-01, -1.220176363576150815e-05, 0.000000000000000000e+00, 9.999999999255584360e-01, 1.266666666666666607e+00, 2.041733119767888294e+00, 1.958266880232111484e+00, 6.330566302476348106e-01, -7.039363374710081445e+00, 3.195973017795783466e-07
6.152330336030763513e-01, -7.039363374710081445e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 6.152330336030763513e-01, -7.039363374710081445e+00, 0.000000000000000000e+00
3.827209606060267610e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00, 0.000000000000000000e+00, 3.827209606060267610e+00, -8.799204218387600918e+00, 0.000000000000000000e+00
3.768393332746176050e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 1.778533532904506124e-06, 2.299386562200921719e-02, 2.131933957638763250e-05, 0.000000000000000000e+00, 9.999999997727427870e-01, 1.333333333333333259e+00, 3.958266880232111262e+00, 4.173311976788848798e-02, 3.768393332784093275e+00, -8.799204218387600918e+00, 1.778533532500320424e-06
3.683800169879550168e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 4.123643218641151073e-06, 5.527122223467029194e-02, 1.973244059618698977e-05, 0.000000000000000000e+00, 9.999999998053152872e-01, 1.333333333333333259e+00, 3.904044169930655173e+00, 9.595583006934514658e-02, 3.683800169960919746e+00, -8.799204218387600918e+00, 4.123643217838340869e-06
3.564618438599286954e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 7.003132350448510462e-06, 9.921442081771747468e-02, 1.752574480740688349e-05, 0.000000000000000000e+00, 9.999999998464241813e-01, 1.333333333333333259e+00, 3.827739635619072267e+00, 1.722603643809275942e-01, 3.564618438722022109e+00, -8.799204218387600918e+00, 7.003132349372998000e-06
3.401504775243037848e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 1.014323707400267424e-05, 1.565592141169306617e-01, 1.455735532244548267e-05, 0.000000000000000000e+00, 9.999999998940416468e-01, 1.333333333333333259e+00, 3.723464124463156111e+00, 2.765358755368440558e-01, 3.401504775390696622e+00, -8.799204218387600918e+00, 1.014323707292791310e-05
3.186914392404669005e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 1.287351655469853133e-05, 2.272021599933698455e-01, 1.074112384431408072e-05, 0.000000000000000000e+00, 9.999999999423141439e-01, 1.333333333333333259e+00, 3.586533649582798411e+00, 4.134663504172013671e-01, 3.186914392542945063e+00, -8.799204218387600918e+00, 1.287351655395591044e-05
2.918813382289864755e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 1.406224658947974690e-05, 3.076643935173082878e-01, 6.118755199780620039e-06, 0.000000000000000000e+00, 9.999999999812804186e-01, 1.333333333333333259e+00, 3.415838762408752949e+00, 5.841612375912467181e-01, 2.918813382375907928e+00, -8.799204218387600918e+00, 1.406224658921650938e-05
2.604632192023990100e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 1.381746220447993052e-05, 3.897750395167863258e-01, 1.916029401577715628e-06, 0.000000000000000000e+00, 9.999999999981643573e-01, 1.333333333333333259e+00, 3.216336609715709116e+00, 7.836633902842906618e-01, 2.604632192050464923e+00, -8.799204218387600918e+00, 1.381746220445456697e-05
2.262888225467021730e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 1.284434557768690354e-05, 4.607700300117638648e-01, -1.329492354046294101e-06, 0.000000000000000000e+00, 9.999999999991161515e-01, 1.333333333333333259e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 2.262888225449945612e+00, -8.799204218387600918e+00, 1.284434557767555329e-05
1.920068358258412378e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 1.113702779923240889e-05, 5.061215189886887345e-01, -3.933054583781823036e-06, 0.000000000000000000e+00, 9.999999999922656313e-01, 1.333333333333333259e+00, 2.783663390284290440e+00, 1.216336609715709338e+00, 1.920068358214610083e+00, -8.799204218387600918e+00, 1.113702779914627072e-05
1.603286590975550041e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 8.917169629859164775e-06, 5.150513110914506365e-01, -6.042873388278985350e-06, 0.000000000000000000e+00, 9.999999999817418272e-01, 1.333333333333333259e+00, 2.584161237591246607e+00, 1.415838762408753171e+00, 1.603286590921664700e+00, -8.799204218387600918e+00, 8.917169629696353184e-06
1.332662695553632037e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 6.538836765242541357e-06, 4.850908367527847487e-01, -7.743235856548071272e-06, 0.000000000000000000e+00, 9.999999999700210918e-01, 1.333333333333333259e+00, 2.413466350417201589e+00, 1.586533649582798633e+00, 1.332662695503000760e+00, -8.799204218387600918e+00, 6.538836765046518451e-06
1.117586462249294144e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 4.332248595514165083e-06, 4.218902127551572567e-01, -9.106272422407009150e-06, 0.000000000000000000e+00, 9.999999999585379440e-01, 1.333333333333333259e+00, 2.276535875536843889e+00, 1.723464124463156111e+00, 1.117586462209843701e+00, -8.799204218387600918e+00, 4.332248595334542429e-06
9.579835625209898176e-01, -8.799204218387600918e+00, 0.000000000000000000e+00, 2.509409090432042922e-06, 3.344867957290807992e-01, -1.021735648087896047e-05, 0.000000000000000000e+00, 9.999999999478028645e-01, 1.333333333333333259e+00, 2.172260364380927733e+00, 1.827739635619072267e+00, 9.579835624953506601e-01, -8.799204218387600918e+00, 2.509409090301062406e-06
8.489208389989228998e-01, -8.799204218387600918e+00, 0.000000000000000000e+00, 1.158584494963500281e-06, 2.299815964246382516e-01, -1.118036824814468651e-05, -7.723908638847706895e-15, 9.999999999374996618e-01, 1.333333333333333259e+00, 2.095955830069344827e+00, 1.904044169930654951e+00, 8.489208389859697057e-01, -8.799204218387600918e+00, 1.158584494891090610e-06
